0,1,2,3
0.6670869,0.10056136,0.13065182,0.7637205
0.6931821,0.14143343,0.17753734,0.79953456
0.7295222,0.19201201,0.23145837,0.8652958
0.7466259,0.23149067,0.2678045,0.9169881
0.80572045,0.27570805,0.3119368,0.95806885
0.806979,0.32002577,0.35630098,0.96742576
0.77012354,0.35698703,0.39006737,0.9624872
0.6686663,0.39281324,0.41755167,0.93494964
0.6744095,0.44078422,0.44468415,0.86984825
0.48524943,0.48143905,0.4710085,0.7570586
0.42473477,0.5231187,0.5134856,0.6285502
0.4304122,0.56865084,0.5506532,0.49719942
0.3390054,0.6093266,0.5637641,0.3583635
0.4180699,0.63966584,0.607091,0.2185418
0.3128637,0.6930607,0.6416588,0.13734147
0.27711248,0.72083837,0.6726236,0.05169374
0.22345564,0.77016103,0.7387816,0.03661095
0.1809015,0.8125531,0.76911575,0.06954347
0.20146912,0.8574172,0.8194402,0.14776899
0.38687268,0.8896604,0.87833476,0.29447883
0.34800953,0.9307954,0.9156693,0.47674882
0.40339088,0.98408633,0.97085404,0.70369446
0.5286493,0.03573136,0.028267592,0.7014085
0.49402636,0.058323525,0.081892595,0.7135537
0.69265556,0.09974669,0.14684518,0.7587366
0.69353586,0.15471908,0.1754172,0.7946634
0.75613576,0.19023888,0.23781061,0.86795866
0.7431059,0.23638165,0.2781616,0.9177085
0.7156097,0.28111336,0.31585616,0.9635459
0.74185973,0.31691396,0.33527493,0.9745435
0.8035181,0.3564455,0.38015506,0.968724
0.6284104,0.39435172,0.4279129,0.93200266
0.6460141,0.4372756,0.4413187,0.85798025
0.5045286,0.48547125,0.5018875,0.75825125
0.4114244,0.5278385,0.5194558,0.6351067
0.38157833,0.5647647,0.55474615,0.4944634
0.26409137,0.6102511,0.5665006,0.35315347
0.22304423,0.6513939,0.59952015,0.21579538
0.22314945,0.70214444,0.6540109,0.12083881
0.21273734,0.7253384,0.680418,0.057070658
0.15837297,0.7736138,0.72183675,0.024431188
0.21932642,0.82588995,0.7709158,0.05326078
0.3027475,0.83967245,0.8068306,0.14285737
0.31695583,0.87939256,0.85124683,0.29062894
0.49937436,0.9078823,0.930992,0.46195513
0.45424092,0.9747943,0.99385536,0.700191
0.44713432,0.034076877,0.02094943,0.6959447
0.59422183,0.066532575,0.085279115,0.71946687
0.600697,0.09503056,0.12544973,0.7571456
0.7710072,0.14977787,0.17544757,0.8039873
0.8105627,0.18971752,0.2199776,0.8500452
0.8051276,0.2364723,0.26526055,0.91729015
0.73885506,0.27533057,0.30356267,0.9529828
0.7524137,0.31378976,0.3560605,0.98955697
0.68681645,0.36678457,0.38544372,0.95375514
0.6701298,0.39757112,0.42528895,0.92822266
0.6650419,0.4435506,0.44584763,0.84531057
0.60467726,0.49492064,0.46902317,0.76331776
0.4574318,0.53588533,0.5239117,0.6457044
0.3803549,0.5687656,0.54171777,0.4948031
0.37350044,0.5946438,0.5771276,0.35364825
0.34067765,0.6523613,0.606325,0.2225312
0.2854781,0.69553596,0.64633995,0.1231109
0.26023826,0.73082876,0.68762016,0.05265963
0.25861007,0.76456213,0.7221268,0.022738038
0.261556,0.80694526,0.7724727,0.058295984
0.33315748,0.85542417,0.81842583,0.1437424
0.34354675,0.88528335,0.86419076,0.29121405
0.47351056,0.93259114,0.93217486,0.47200888
0.47685504,0.97306895,0.9729816,0.7054643
0.5030233,0.04637054,0.021169545,0.7067166
0.5925164,0.08417228,0.08310966,0.7203516
0.59733164,0.11002512,0.11862788,0.7654132
0.6373397,0.14061022,0.1661271,0.80883884
0.82477736,0.1909669,0.22597356,0.87525153
0.8324147,0.2366626,0.2714762,0.92335916
0.8143635,0.27286384,0.32341477,0.9660144
0.72868586,0.32099405,0.3532044,0.97464824
0.79733187,0.36013424,0.37747034,0.9663679
0.66600543,0.40154594,0.42414764,0.9305709
0.5985128,0.43012464,0.4618819,0.86006486
0.55996984,0.47093186,0.48599046,0.75369745
0.52658606,0.5271355,0.53059745,0.63828367
0.4070948,0.56525457,0.5394422,0.50674474
0.36438537,0.5948608,0.5947634,0.34500057
0.2565764,0.6537948,0.59482366,0.23135203
0.27705413,0.68161076,0.630329,0.12248494
0.31292197,0.7228175,0.681178,0.04923549
0.15385257,0.759195,0.7348972,0.035914067
0.30410084,0.80641764,0.7721615,0.060016107
0.2656454,0.87090987,0.83404,0.141813
0.19386235,0.88218033,0.8604702,0.29085043
0.3749637,0.9254005,0.93203706,0.48296443
0.5277958,0.9839982,0.95934564,0.7082912
0.47164056,0.046980456,0.025754765,0.69330496
0.5728248,0.07383875,0.0803211,0.70333767
0.7572566,0.1031597,0.13035722,0.75362694
0.73698485,0.14903419,0.17382006,0.80286634
0.74164885,0.18539439,0.2228968,0.8614504
0.789504,0.24009655,0.2677802,0.9102034
0.8991016,0.28172064,0.32159168,0.95705444
0.7547841,0.31016436,0.35288256,0.977203
0.7176676,0.3604065,0.40786657,0.9739144
0.7472121,0.3863255,0.422119,0.9284099
0.623907,0.442228,0.45355546,0.86557823
0.44831455,0.4896525,0.46918496,0.7567104
0.4208407,0.5164359,0.518059,0.6364177
0.3745164,0.5599561,0.5420603,0.49009743
0.41250664,0.5966594,0.5830847,0.35405642
0.24029343,0.63555557,0.5943992,0.23489773
0.15796609,0.68947357,0.63513404,0.11782689
0.10702374,0.7350018,0.6927062,0.043235134
0.25588995,0.769215,0.71212023,0.022225874
0.2939621,0.81203854,0.79191834,0.055554293
0.21844222,0.8500941,0.81899536,0.13630064
0.3254622,0.8860976,0.86820173,0.28592625
0.39616492,0.92636377,0.9116604,0.48576203
0.4877607,0.9717799,0.9602461,0.69338703
0.5468406,0.025973774,0.021687075,0.7056339
0.55185074,0.079030365,0.07981228,0.7148246
0.5099488,0.10093073,0.11851144,0.770279
0.79497486,0.1536422,0.183682,0.7987141
0.6471092,0.19799119,0.23304741,0.8554614
0.81664354,0.22964989,0.26400456,0.9079824
0.74211484,0.2701275,0.3293083,0.9572716
0.77665305,0.31856996,0.3400647,0.9589039
0.7571059,0.35974818,0.3886973,0.96740764
0.74619347,0.4028816,0.42417493,0.9351214
0.58027333,0.44285905,0.44936863,0.85293716
0.6450539,0.4943735,0.48152918,0.74824804
0.5176873,0.51578206,0.50690764,0.63548875
0.37686935,0.56640846,0.5338522,0.5000094
0.42313933,0.6130641,0.5748015,0.36426237
0.30724034,0.6412467,0.6080202,0.2249359
0.27998948,0.6800653,0.64953035,0.11647527
0.20714702,0.74030167,0.67153674,0.04978702
0.17658019,0.7679565,0.7105673,0.020400884
0.14732578,0.8090227,0.7587369,0.053473383
0.36995554,0.85315275,0.8344368,0.14641781
0.49437484,0.88275814,0.8715658,0.28278366
0.41517684,0.9423802,0.9153199,0.47104344
0.517816,0.9602666,0.97036546,0.7116175
0.48103413,0.031162202,0.016646186,0.7070971
0.5660326,0.063224055,0.07549028,0.7179699
0.6324778,0.11444794,0.13742,0.75583977
0.7866414,0.1423609,0.17006183,0.80636126
0.7233729,0.20851946,0.2303464,0.85548466
0.8918707,0.251742,0.28482494,0.9145252
0.853762,0.2809428,0.32518706,0.9477366
0.7696497,0.31861722,0.36303422,0.9818917
0.7470455,0.34941378,0.39778242,0.98385173
0.8134998,0.4008001,0.4100607,0.9310794
0.56782734,0.43335894,0.44968197,0.8552364
0.5078835,0.4790874,0.47731054,0.75563896
0.46298036,0.51755136,0.5205037,0.6415727
0.50205904,0.57154226,0.54891485,0.48145226
0.29819685,0.6048776,0.5727078,0.3520793
0.25599375,0.6317527,0.597264,0.22854821
0.13074464,0.6820565,0.6274829,0.12987167
0.24088575,0.73151684,0.6875126,0.052676372
0.33372524,0.7696912,0.7320763,0.032071766
0.23632114,0.80671525,0.78045374,0.04893014
0.3316216,0.84897023,0.8189856,0.14966622
0.32627812,0.8863618,0.87147325,0.29593694
0.41972643,0.9330652,0.9348686,0.46746647
0.52178633,0.98363954,0.9857868,0.6945104
0.62377954,0.02979304,0.024655327,0.70252544
0.58551484,0.06391097,0.079960376,0.72155505
0.7426909,0.10035473,0.11757463,0.75505835
0.72183704,0.16070743,0.17711557,0.80773306
0.7776184,0.19046572,0.22836134,0.8718943
0.8822424,0.23523857,0.2750874,0.8972328
0.77361953,0.28222474,0.33409357,0.9458195
0.678979,0.31781268,0.35971004,0.983611
0.759825,0.34795353,0.4030309,0.9721071
0.83041364,0.39686105,0.4100552,0.92080927
0.5805221,0.43272236,0.44771135,0.8497716
0.56070757,0.48322275,0.48506594,0.7562149
0.45471784,0.53982306,0.5123376,0.6316721
0.4059448,0.5752153,0.54195935,0.5045531
0.35615572,0.60311306,0.58221745,0.36033273
0.19810072,0.6448808,0.612724,0.23813544
0.1701816,0.6909462,0.6571773,0.12323614
0.19381219,0.7287868,0.70155114,0.04190118
0.22330564,0.75657636,0.7220059,0.028029101
0.27098015,0.8078661,0.7810848,0.064556405
0.25535363,0.8510371,0.80669135,0.13568315
0.2840304,0.89226514,0.87904197,0.27071205
0.40131447,0.930968,0.9292343,0.48023334
0.5269342,0.96543574,0.9724756,0.6931951
0.5228233,0.048047777,0.019557394,0.70553666
0.51966274,0.0631092,0.073590785,0.71748006
0.6743058,0.10918483,0.13530576,0.75479716
0.75615776,0.15716685,0.17448726,0.81163275
0.7869854,0.18186355,0.23665006,0.86877537
0.7309784,0.22578003,0.2705955,0.92588186
0.83816266,0.27085212,0.32691562,0.9553153
0.6935328,0.3136309,0.35918233,0.96817225
0.7071904,0.34468028,0.38583496,0.971622
0.703511,0.39775923,0.4158419,0.9306985
0.6718217,0.4376525,0.45334,0.8655764
0.6777718,0.49268502,0.48004246,0.7824463
0.37311995,0.5175086,0.51396924,0.63476974
0.35343283,0.56209016,0.5452035,0.5097786
0.35731605,0.6026843,0.5745405,0.35899615
0.23185466,0.6588585,0.6006231,0.2335952
0.28130418,0.6874781,0.63712835,0.10328571
0.15100764,0.73687136,0.68341076,0.05880597
0.22581056,0.77515626,0.7183409,0.02851639
0.17844146,0.80511147,0.7745199,0.061535448
0.2720458,0.8497632,0.80031633,0.13619943
0.36565775,0.8977261,0.8492289,0.29496694
0.38415176,0.91959375,0.91956186,0.4767552
0.54979384,0.97261935,0.98514575,0.69934696
0.5074581,0.036462445,0.035146486,0.70457035
0.63338363,0.070290186,0.07981854,0.71468914
0.6359598,0.11251455,0.13908407,0.7608028
0.6048295,0.14990415,0.17801233,0.8262062
0.66541517,0.18208057,0.22506244,0.86416405
0.7656508,0.24050012,0.28179038,0.89824235
0.79737365,0.26995087,0.3023146,0.95160973
0.7393407,0.3271731,0.36848742,0.97746104
0.7479598,0.36665243,0.39537895,0.9576197
0.67423546,0.4029134,0.42655444,0.93081915
0.5385706,0.44131342,0.45672163,0.8616059
0.60248643,0.48653778,0.4918587,0.7683195
0.5543704,0.5181703,0.52772486,0.63876605
0.44455191,0.55922073,0.5268151,0.4987197
0.34578237,0.597317,0.5762653,0.36044398
0.3793559,0.633597,0.6187442,0.22444291
0.32205984,0.6784305,0.6646226,0.122068524
0.26660386,0.7369598,0.6999769,0.0708742
0.19720453,0.7635198,0.7270302,0.023649449
0.24043362,0.80236113,0.77277046,0.057498626
0.30408162,0.85066104,0.8290836,0.14654407
0.3863563,0.8850008,0.8654517,0.3010816
0.45166412,0.937951,0.9250218,0.46191165
0.46654943,0.96119684,0.9762385,0.69435585
0.5267482,0.031395484,0.032481376,0.6972497
0.5741716,0.052615102,0.07803137,0.7242982
0.6645177,0.11794567,0.1367304,0.7657784
0.60704195,0.15007736,0.17555147,0.8147721
0.69366366,0.19390221,0.22867078,0.8624166
0.7209147,0.23831631,0.26828775,0.90710324
0.7427625,0.26943088,0.31853178,0.95038915
0.84086174,0.33722937,0.3461274,0.9750531
0.73943835,0.3602933,0.3948606,0.9594814
0.68050426,0.40122277,0.42574355,0.9256701
0.56727123,0.4518317,0.4502425,0.85057926
0.5511411,0.48654446,0.47584996,0.76059884
0.47652096,0.5193908,0.5233209,0.63595796
0.43135965,0.5630568,0.54437894,0.50234634
0.3293181,0.6023788,0.57461524,0.35769
0.23503608,0.65082556,0.6031306,0.2329892
0.23731306,0.6768304,0.6348714,0.1140411
0.14613104,0.73123395,0.6997489,0.047245104
0.19418536,0.76851034,0.727448,0.038028833
0.23813747,0.81519735,0.782046,0.058592845
0.2744775,0.8554419,0.82091224,0.13486628
0.19288535,0.8824173,0.8631401,0.28752828
0.42964396,0.92690885,0.921181,0.46524727
0.5721948,0.9790181,0.986167,0.6852824
0.5057511,0.03661869,0.027614223,0.7044569
0.53837985,0.07742681,0.065082945,0.7261379
0.64127874,0.110191636,0.14599456,0.75933623
0.68427247,0.14292592,0.18559925,0.8107019
0.75117093,0.2026117,0.23981543,0.8469907
0.7368618,0.23885012,0.263271,0.9181647
0.9186268,0.27120164,0.30281064,0.96268696
0.8487243,0.32240495,0.35265878,0.9695747
0.78349036,0.3611201,0.38986155,0.9579081
0.754827,0.40817487,0.40351197,0.929949
0.5551928,0.4263036,0.45169473,0.84896636
0.64691055,0.48105693,0.48324174,0.7553393
0.48719278,0.5334073,0.5169225,0.6342416
0.40451133,0.56000686,0.5403016,0.4884844
0.27081674,0.5972804,0.5809099,0.36783662
0.24414182,0.6467249,0.6140508,0.23618492
0.2292398,0.69294304,0.6503416,0.121287726
0.26162198,0.7353169,0.685484,0.06102246
0.30379084,0.7668274,0.72452235,0.021147195
0.30833322,0.8045645,0.7842718,0.04737304
0.32174116,0.851295,0.81251967,0.13759993
0.32121524,0.88611895,0.8680637,0.28120676
0.42491615,0.9214744,0.93211246,0.47874457
0.48129076,0.99073935,0.9691115,0.7015682
0.60649073,0.029593345,0.029176561,0.6971876
0.6595148,0.06962438,0.07802553,0.7149252
0.6811163,0.11709037,0.11584174,0.7537416
0.75636125,0.16015507,0.16587469,0.79978055
0.65580267,0.20497417,0.23551832,0.8610993
0.7169871,0.23776282,0.27762553,0.9167383
0.7804145,0.28108096,0.29743746,0.9534649
0.7747434,0.30990407,0.3573668,0.9602175
0.79859984,0.34180132,0.39043945,0.9660283
0.7015487,0.38918567,0.4303719,0.9159762
0.57443875,0.43169284,0.46325675,0.8594885
0.53210217,0.48021916,0.48499337,0.77596956
0.4325444,0.50383544,0.51530194,0.6309731
0.43836573,0.5573091,0.5522317,0.48192194
0.4283881,0.6020755,0.57173747,0.3524575
0.17142259,0.6585776,0.6120107,0.2349811
0.23438299,0.6747633,0.6549389,0.107521325
0.29571941,0.7178128,0.69075054,0.048708823
0.23258999,0.76765114,0.7362087,0.033723403
0.2161965,0.8123156,0.77655387,0.07163395
0.32271296,0.851735,0.82367307,0.14191943
0.4008987,0.88874555,0.8723454,0.28809473
0.31439257,0.94340956,0.91871566,0.48768872
0.43542618,0.96986425,0.97088104,0.70144004
0.49698275,0.050176583,0.02784997,0.7039504
0.6236207,0.07744194,0.076340854,0.72268957
0.7260901,0.10746198,0.121500686,0.7529659
0.624182,0.15790303,0.16993892,0.79648626
0.7475092,0.1972934,0.22150731,0.85959804
0.7673234,0.23717515,0.2939302,0.90988576
0.8135189,0.28092846,0.31643564,0.9423436
0.7877368,0.3130919,0.3538295,0.9712241
0.798764,0.36365607,0.38829276,0.9667397
0.6039288,0.40539098,0.42178848,0.92514205
0.72718567,0.43960202,0.43533447,0.8496425
0.49832806,0.50063944,0.48011348,0.7630668
0.40977356,0.5239292,0.52822846,0.6323456
0.31525862,0.5663079,0.5426259,0.5054344
0.2817886,0.6057914,0.583837,0.36087826
0.26169118,0.65057224,0.60694546,0.24018653
0.313356,0.6702852,0.64461255,0.13082734
0.2428656,0.7287391,0.6772944,0.04915324
0.2540512,0.77919513,0.7383227,0.027162079
0.2820527,0.79064995,0.7709079,0.048397016
0.16462515,0.8516108,0.8223446,0.13749737
0.29987228,0.891701,0.87397563,0.2759248
0.39986438,0.9434496,0.9209858,0.47971463
0.45867518,0.9721316,0.97403246,0.6968271
0.48176524,0.018733138,0.036834806,0.696562
0.608656,0.07192205,0.076004796,0.71330065
0.7652901,0.09585228,0.13494913,0.74474114
0.60583436,0.13577826,0.17811964,0.8095912
0.768051,0.19779333,0.22174291,0.85867035
0.8105315,0.23753549,0.26962402,0.9038139
0.7430474,0.27253854,0.32539403,0.95118976
0.77700585,0.3190758,0.36129436,0.96893406
0.76437205,0.3514731,0.37807065,0.97529626
0.7127252,0.3979302,0.42923433,0.93356144
0.57165325,0.43361455,0.4492245,0.84969974
0.5239931,0.46976388,0.4752688,0.75860435
0.4825758,0.53274536,0.5119743,0.6316201
0.3890477,0.5788184,0.5420643,0.49633157
0.39796686,0.5982246,0.57517123,0.36924672
0.2868124,0.6386483,0.6251125,0.22211485
0.23789743,0.6943277,0.64695805,0.12980321
0.2344777,0.7139262,0.67566186,0.05141602
0.2516919,0.7743282,0.72503793,0.014105714
0.2741513,0.8185228,0.76796585,0.077508695
0.38738927,0.8451629,0.80818355,0.14185683
0.31753433,0.8974016,0.8755009,0.28997695
0.48894733,0.9254667,0.91651905,0.46929315
0.45889196,0.9815542,0.97705376,0.7037761
0.4799526,0.030289333,0.025082007,0.68879795
0.5741839,0.08692966,0.09230124,0.70893246
0.66312313,0.11167092,0.12702712,0.7525932
0.71450526,0.15480319,0.18205374,0.8044766
0.65426815,0.19683743,0.21696492,0.8658308
0.76498485,0.23822194,0.27832234,0.9081481
0.83766323,0.27580577,0.3058898,0.95133156
0.71616167,0.30055338,0.34439594,0.9716869
0.63258237,0.35816276,0.3712915,0.9706294
0.6640346,0.38658506,0.43392974,0.918131
0.58849597,0.44325015,0.44811007,0.8545856
0.5041578,0.50110084,0.4823212,0.748749
0.48502994,0.5300151,0.52094567,0.6263195
0.44756797,0.5601175,0.5481463,0.49561176
0.32797503,0.59238577,0.5849274,0.36135295
0.26551425,0.6458051,0.61074936,0.23620288
0.25828147,0.6722031,0.6445633,0.11109711
0.19819002,0.72534645,0.6808776,0.056486554
0.3646085,0.77835727,0.7131447,0.03989538
0.30636513,0.8092802,0.76913583,0.052226633
0.3287857,0.8544004,0.80494225,0.15303633
0.30122378,0.904945,0.8730603,0.28168067
0.39759994,0.9368263,0.9049097,0.47442317
0.491916,0.97260076,0.97605664,0.70020795
0.5017623,0.034031708,0.02467272,0.7135855
0.62068784,0.06719529,0.07604204,0.72194993
0.54589826,0.11625928,0.13378337,0.7706896
0.64413965,0.14976245,0.18300162,0.7962803
0.6508109,0.1898893,0.23962654,0.8657429
0.8115147,0.23499504,0.2647555,0.91311216
0.8253759,0.2632272,0.31470886,0.9624664
0.7998471,0.32780358,0.3565653,0.9740248
0.6735363,0.36038575,0.3938754,0.95488036
0.8282356,0.40551174,0.42158368,0.91982085
0.63448626,0.45368072,0.45729974,0.8601023
0.60004264,0.4888844,0.47638124,0.7628827
0.41651678,0.51659954,0.51338226,0.6310629
0.44901207,0.5541771,0.5422643,0.5016802
0.2839592,0.61481154,0.5679836,0.35989338
0.21994466,0.652799,0.60754126,0.22812706
0.2611468,0.6768527,0.6464171,0.116664276
0.2253709,0.7383431,0.6726748,0.054465003
0.23462272,0.766974,0.7197359,0.035108652
0.41501936,0.8111656,0.75713044,0.05966523
0.30774733,0.85196626,0.82849336,0.14569604
0.35334003,0.8925952,0.8748305,0.28649393
0.38569066,0.9381582,0.9182737,0.48194912
0.63470894,0.98514974,0.9687773,0.70177615
0.5069509,0.048467085,0.027728042,0.704305
0.4725919,0.0790248,0.09629652,0.7181738
0.61089844,0.12255223,0.12659965,0.75011486
0.71279424,0.15060456,0.18921097,0.8093767
0.74557114,0.18541425,0.23946102,0.86529213
0.7859123,0.2527712,0.2649155,0.922049
0.82965344,0.28178772,0.32628095,0.95014244
0.79915875,0.3200811,0.36304393,0.9791753
0.7866728,0.35540953,0.39907044,0.97781926
0.6828046,0.4048184,0.40357766,0.92718136
0.63672525,0.44039595,0.45317283,0.8585815
0.53179747,0.47471964,0.4898478,0.76313275
0.46221533,0.51569545,0.5147719,0.62200123
0.35963893,0.5561743,0.5489051,0.49784708
0.26339975,0.61803347,0.58655727,0.3503518
0.3567878,0.64577425,0.6092594,0.2367322
0.28576443,0.692608,0.6500851,0.12217091
0.19911216,0.7223241,0.671607,0.05407538
0.19762605,0.7634237,0.7193716,0.034576196
0.21546726,0.82173157,0.77936405,0.051951293
0.30154184,0.8719074,0.8234511,0.13815662
0.26260668,0.89940023,0.86475575,0.28348798
0.46410695,0.9480715,0.90964365,0.47565734
0.4907759,0.9866482,0.96279716,0.69879603
0.5334832,0.036834724,0.029111305,0.70244306
0.6528586,0.07386204,0.074936084,0.69602424
0.568336,0.13408197,0.1266506,0.75485647
0.7191602,0.15580028,0.17501773,0.8059942
0.6886823,0.19951972,0.2323843,0.865937
0.8745482,0.23932235,0.2752928,0.9159805
0.76235634,0.26749885,0.31809017,0.9478696
0.8351146,0.3104496,0.34956142,0.96705836
0.6935241,0.34793618,0.3962964,0.9595276
0.7580494,0.3913392,0.42171776,0.93255055
0.6005405,0.4438254,0.44076136,0.856263
0.5152266,0.4744202,0.48195598,0.7657597
0.49547732,0.5191228,0.5086737,0.63102484
0.44923106,0.56473017,0.5364689,0.4910085
0.4413872,0.6170776,0.5709702,0.3630435
0.25810704,0.6451885,0.60606515,0.21207246
0.16206063,0.690658,0.6421317,0.12528849
0.20402624,0.72206664,0.67862046,0.052099366
0.25152564,0.7664255,0.71643007,0.026359897
0.16418886,0.8143948,0.754714,0.055575196
0.2684665,0.8463646,0.8176003,0.16024876
0.24856794,0.9092979,0.8701243,0.29517093
0.45493317,0.9225692,0.9193164,0.4878673
0.5318226,0.97888607,0.9669711,0.6988646
0.4442326,0.02232319,0.04405054,0.6998777
0.6180639,0.06408633,0.072557315,0.72428554
0.64356065,0.11225546,0.13767673,0.76162845
0.79720664,0.160563,0.17000167,0.8067097
0.8707254,0.18007088,0.23790431,0.8547877
0.7177039,0.2312769,0.28057736,0.9148798
0.8855079,0.2775936,0.31293228,0.9446522
0.7802798,0.32659242,0.35084015,0.9825128
0.76731753,0.3526827,0.39426616,0.9757341
0.6508384,0.3956018,0.4297459,0.92498547
0.68807685,0.4460817,0.4544532,0.865397
0.6326471,0.4773111,0.4916687,0.77074724
0.4923106,0.5109157,0.5092794,0.6364383
0.44106874,0.5500159,0.5333617,0.48585334
0.29041582,0.6118027,0.5785544,0.348868
0.27812335,0.64897937,0.6141726,0.22970413
0.23136921,0.671036,0.6472498,0.1177429
0.16691001,0.72222376,0.698839,0.05236447
0.22434968,0.7855219,0.7165614,0.018833514
0.15955746,0.8112238,0.77700716,0.06327679
0.4229765,0.84585184,0.8254287,0.14812078
0.3497016,0.89001954,0.8675331,0.28085196
0.48840508,0.94034445,0.9204905,0.47809207
