0,1,2,3
0.9722483,0.21814084,0.26112032,0.93530256
0.9809149,0.26115113,0.30439454,0.9780278
0.9487657,0.30468187,0.34630665,0.9989251
0.89427483,0.3482909,0.384155,0.9917336
0.8068023,0.3911731,0.4191278,0.95160866
0.6983033,0.4354245,0.45201275,0.8779953
0.5654377,0.47817624,0.4839843,0.77372015
0.43578503,0.5221479,0.5162135,0.64363974
0.30664718,0.5645166,0.54794466,0.49824846
0.19684821,0.6083927,0.5809253,0.34992367
0.0971138,0.6518522,0.6159168,0.21212178
0.043921683,0.69430435,0.65401435,0.09994491
0.018256504,0.737647,0.69504726,0.025616294
0.023864523,0.78111976,0.73929167,0.001410538
0.06357383,0.82578874,0.786402,0.033297535
0.14587007,0.86868477,0.83694464,0.12561095
0.24578273,0.911578,0.8895223,0.27523574
0.36869425,0.9545278,0.94371235,0.47432634
0.4959192,0.998318,0.99830765,0.7120202
0.5081609,0.0015361715,0.0016784396,0.71051043
0.62818646,0.044831455,0.056460537,0.73148537
0.75513226,0.08786664,0.11092849,0.7708831
0.8502861,0.13061056,0.16341943,0.82303685
0.92411166,0.17369777,0.21463628,0.88038254
0.96804756,0.21853235,0.26111373,0.9349934
0.98423094,0.26156563,0.30431932,0.977299
0.95359296,0.30510047,0.34609732,0.9984773
0.8915279,0.34776434,0.3840512,0.9916683
0.81170976,0.39131105,0.41963074,0.95174587
0.6914961,0.43454194,0.45249376,0.87776583
0.56595415,0.47752216,0.48370227,0.7738144
0.44181907,0.5219119,0.5161871,0.64350295
0.3049493,0.5646908,0.548252,0.49824363
0.19793458,0.60897905,0.58144724,0.34981677
0.110283926,0.65109444,0.61588764,0.21205018
0.047517356,0.6940563,0.65401393,0.100007586
0.016196175,0.73822385,0.6945907,0.026328713
0.016853534,0.7813249,0.7398301,0.00079457264
0.073520124,0.8244263,0.7870008,0.03352399
0.1365302,0.8683929,0.83714557,0.12613294
0.24440996,0.9112021,0.8892187,0.2750525
0.36447582,0.9543606,0.942865,0.4739719
0.5012716,0.9984295,0.9984165,0.71164817
0.49728888,0.0013940169,0.002481139,0.7113124
0.6337006,0.044551637,0.05652809,0.7321
0.7574772,0.08871993,0.11102725,0.770733
0.8572287,0.13220091,0.1634782,0.8231713
0.9237904,0.17414872,0.21332201,0.88088346
0.9812942,0.21828893,0.26040593,0.93562007
0.9921557,0.2617582,0.30419165,0.97710526
0.9616189,0.30472478,0.34630895,0.9993157
0.89584285,0.34825376,0.38465932,0.9912457
0.797458,0.39186546,0.41835228,0.9514997
0.68724257,0.43531683,0.45275748,0.87835896
0.5651952,0.4784552,0.48435816,0.77334243
0.4343148,0.5209227,0.51592326,0.6434046
0.30673006,0.56475437,0.5475457,0.49810278
0.19930917,0.6079302,0.5813046,0.3496276
0.100322545,0.65243185,0.6168402,0.21254487
0.047657676,0.6950148,0.6538052,0.0991685
0.013179039,0.73854065,0.69538945,0.025617704
0.017531559,0.7814213,0.7391414,0.0012133706
0.06654524,0.8250927,0.7865402,0.03294696
0.1457031,0.8683711,0.83650184,0.12580742
0.24660489,0.91261977,0.8893323,0.27482218
0.36754435,0.9547174,0.94316113,0.47428298
0.49515337,0.9978672,0.9985306,0.71118
0.49401224,0.0012311661,0.0017366402,0.7112434
0.62347555,0.04517206,0.056866363,0.7315559
0.75106096,0.08752547,0.10955251,0.7709899
0.85726404,0.1320765,0.16378051,0.8232643
0.9304069,0.1738989,0.2138775,0.8806517
0.9725698,0.21746679,0.261036,0.9352661
0.97962624,0.26099357,0.30481315,0.9773237
0.96674746,0.30447018,0.34586847,0.99888057
0.9055426,0.34756958,0.38320538,0.9919521
0.80501133,0.3910482,0.41855186,0.9514467
0.6959936,0.43423313,0.45289215,0.87811124
0.5733532,0.47782224,0.4848433,0.77312946
0.43000787,0.52235395,0.51597905,0.6436158
0.3163552,0.5645202,0.547544,0.49915048
0.19208995,0.60880077,0.582375,0.35027614
0.09889649,0.65193105,0.6164723,0.21257167
0.04821264,0.69477165,0.6542385,0.09970454
0.026193602,0.73834974,0.6949875,0.026012223
0.01934109,0.78108346,0.7390501,0.0008224429
0.06447967,0.8241977,0.78674567,0.03318692
0.14734967,0.86807394,0.836572,0.12636168
0.24277857,0.91163653,0.8892613,0.2751408
0.35524803,0.9546206,0.94315207,0.47399363
0.5007434,0.99853975,0.99799764,0.7109278
0.49446538,0.0018293823,0.0011579107,0.7108372
0.63438904,0.04555951,0.05653118,0.73143
0.7483248,0.08778713,0.11096411,0.7710019
0.8513512,0.13104744,0.16321284,0.8223218
0.9337661,0.17370705,0.2138966,0.88058317
0.97466743,0.2180548,0.2611603,0.93556726
0.9783255,0.26175836,0.30527335,0.97759706
0.95687616,0.30441466,0.34556544,0.99923533
0.8996207,0.34797874,0.3842115,0.9911204
0.8078127,0.39048842,0.41918594,0.9519029
0.69192445,0.43434957,0.45224386,0.8788388
0.56927925,0.4784596,0.4843808,0.77346855
0.43669528,0.5217908,0.5154564,0.64370257
0.30494773,0.5653281,0.5481428,0.49799562
0.18849918,0.6074695,0.5816778,0.35071126
0.111562826,0.6511422,0.61681485,0.21157423
0.042061258,0.69496924,0.65409714,0.10017332
0.017517682,0.73818564,0.69522876,0.026539475
0.030585533,0.78147966,0.7393967,0.0015085165
0.06803531,0.8245862,0.7859898,0.03346659
0.13888949,0.86883307,0.8376392,0.1251228
0.24740113,0.912313,0.8893249,0.27481997
0.368381,0.9552108,0.9432764,0.4741442
0.5003212,0.998398,0.9987561,0.711084
0.5004182,0.0016014264,0.0018023124,0.7109823
0.63345474,0.045202382,0.057379123,0.7317828
0.7539063,0.08861982,0.1113769,0.770711
0.85524285,0.13172428,0.16385679,0.8226805
0.9277609,0.17502081,0.2137319,0.88078344
0.9738502,0.21773314,0.2607887,0.9359428
0.9821787,0.26210406,0.30552772,0.9773164
0.9607627,0.30479842,0.34658405,0.99912876
0.89540166,0.34788758,0.38336205,0.99139506
0.8061837,0.3910998,0.41905126,0.95144534
0.6904042,0.43482006,0.45206416,0.8781695
0.5717945,0.47848383,0.484518,0.7735401
0.43334228,0.5218114,0.51560014,0.6439046
0.3062977,0.5646551,0.54770005,0.49861476
0.19581832,0.6083857,0.5822365,0.35009214
0.1028407,0.6521453,0.6158688,0.21236373
0.04296401,0.69437456,0.6539556,0.099603005
0.019126587,0.73810405,0.69548154,0.026432471
0.023555623,0.78215605,0.7401478,0.0005189312
0.06941053,0.8248621,0.7865581,0.03325456
0.14924532,0.8679044,0.8369533,0.1250587
0.25037602,0.91200787,0.8896607,0.27464262
0.37021872,0.9537807,0.94336694,0.47411266
0.4957432,0.99799746,0.9984468,0.7114647
0.5054056,0.0010452548,0.0014112794,0.71067303
0.6348835,0.04373822,0.05704529,0.7324983
0.7531807,0.088177085,0.11159972,0.7705255
0.84767276,0.13129848,0.16306467,0.8227753
0.93287146,0.17534195,0.21311945,0.8805987
0.99002534,0.21821496,0.2612812,0.93551385
0.9853335,0.26127037,0.30568436,0.97770137
0.95761937,0.30490363,0.34552768,0.99923444
0.8974222,0.3486311,0.38364285,0.9915165
0.79976034,0.3922229,0.4189259,0.9522093
0.6947974,0.43494874,0.45218036,0.87836957
0.5657011,0.47820404,0.4843717,0.7737234
0.4367647,0.5212641,0.51584715,0.6432566
0.31176838,0.5645165,0.5480411,0.49812436
0.19552849,0.6082516,0.58084524,0.34902966
0.10754112,0.6521903,0.61677694,0.21190469
0.04611831,0.69458336,0.65455294,0.09979115
0.016231807,0.73785204,0.69511926,0.026287613
0.038501784,0.7815219,0.73934096,0.0014126663
0.06912883,0.8241826,0.7871107,0.03318817
0.15129693,0.8679483,0.8371838,0.1255594
0.24781448,0.9110574,0.8896803,0.27407685
0.36852667,0.9555651,0.9438271,0.4738327
0.5002987,0.99817324,0.997509,0.7101168
0.49476424,0.001435708,0.0020038832,0.71003646
0.6321307,0.04458859,0.05609759,0.7316664
0.7458515,0.08771017,0.110788256,0.77070415
0.8491837,0.13208297,0.163395,0.8224501
0.92731565,0.17457074,0.21257155,0.8804892
0.97322094,0.21840528,0.26013535,0.9348254
0.98610216,0.2628561,0.30491623,0.9774376
0.9544641,0.3049128,0.34575087,0.99903464
0.88956505,0.34751552,0.38414812,0.9918965
0.8009194,0.39102766,0.4188023,0.9518284
0.6920592,0.43480763,0.45127076,0.8783875
0.57411474,0.47781435,0.48365617,0.77332497
0.4316406,0.5222264,0.5153934,0.64345235
0.3090634,0.5645689,0.54823,0.498685
0.1981157,0.60757846,0.581251,0.34955296
0.09482951,0.651531,0.61569226,0.21267557
0.049021322,0.6950413,0.6539379,0.09995399
0.017885929,0.7382502,0.6943983,0.025988165
0.030961258,0.7812025,0.7394357,0.0011712301
0.08077228,0.8247759,0.7859524,0.03343451
0.14528018,0.8683206,0.8375815,0.124876246
0.23819928,0.9114366,0.8896433,0.27484748
0.36537516,0.95524436,0.9438166,0.47422692
0.50317144,0.9981992,0.9993222,0.71056837
0.49504727,0.0013086563,0.0013176467,0.71111584
0.6253374,0.045252018,0.056525443,0.73115385
0.7533191,0.08839817,0.109833725,0.7707857
0.85386723,0.1314852,0.16292386,0.8231506
0.93019193,0.17439622,0.21360943,0.8805327
0.9818914,0.21800621,0.2601223,0.9346483
0.98282737,0.26104686,0.30532965,0.9769038
0.9509594,0.30567095,0.3461427,0.99920744
0.89903593,0.34811068,0.3835712,0.9920319
0.80862623,0.3918396,0.41900668,0.95189035
0.69496244,0.43510312,0.45261508,0.87759244
0.5614131,0.47766265,0.4843795,0.773389
0.43346435,0.5212428,0.5159663,0.64346045
0.30368108,0.56454235,0.5476604,0.49809685
0.1894117,0.6079045,0.58082765,0.34990394
0.100784235,0.6514039,0.61607,0.21251695
0.041517388,0.69481504,0.65461695,0.09935055
0.017632809,0.73852485,0.6960375,0.02558453
0.027445138,0.78151923,0.73948336,0.0011746817
0.07065278,0.8245648,0.7865644,0.033552732
0.14341784,0.8682956,0.8369108,0.124926925
0.25543186,0.9125063,0.88946795,0.2750575
0.36712033,0.9543929,0.94420165,0.4744469
0.49559623,0.9979495,0.9985587,0.71170497
0.49516574,0.0016356444,0.0012693424,0.71150357
0.63213575,0.045012143,0.056521878,0.7325834
0.74450237,0.08819749,0.11125157,0.77049464
0.8582168,0.13110851,0.16304858,0.82292426
0.92188084,0.17480657,0.21365826,0.8799439
0.97256,0.21813953,0.2600378,0.9353581
0.9732191,0.26160383,0.3055421,0.97790647
0.9542733,0.30563918,0.34622002,0.9985373
0.89532423,0.34842715,0.38363752,0.9924376
0.80793774,0.39187562,0.41874808,0.9515973
0.6970265,0.43462327,0.45222646,0.87795347
0.5574916,0.47820702,0.48428732,0.7735966
0.42755786,0.5212976,0.5166349,0.6437579
0.30414402,0.56502426,0.5472938,0.4986974
0.19611244,0.6085999,0.5806185,0.3497305
0.10021092,0.6518471,0.61678547,0.21224901
0.049803097,0.6958346,0.6536694,0.0995575
0.021974524,0.7377813,0.6947797,0.025570024
0.025407394,0.7811362,0.7392209,0.0011373748
0.06902752,0.8256211,0.78745145,0.03287488
0.14719018,0.86835694,0.8375728,0.12560311
0.25166768,0.91173625,0.8896761,0.27549422
0.36548987,0.95428663,0.9436484,0.47333565
0.4893603,0.99716616,0.9986968,0.71110755
0.4945724,0.0012206626,0.001747989,0.71103984
0.6296873,0.04497724,0.057936132,0.73163384
0.7533938,0.08764595,0.110075146,0.76991874
0.85857177,0.13198048,0.16364034,0.8227148
0.93270195,0.17497201,0.21408641,0.88044363
0.9792988,0.2182485,0.2602432,0.9353972
0.9910812,0.2614529,0.3046851,0.97813123
0.9528547,0.3057062,0.3461899,0.9989576
0.89207745,0.34807724,0.38334996,0.9913722
0.80283535,0.39154348,0.4185828,0.95192164
0.69755137,0.43585527,0.45256954,0.8783366
0.5620923,0.4780207,0.4837111,0.77268755
0.43269953,0.5214994,0.516216,0.64326864
0.3059257,0.5647083,0.5483984,0.49845475
0.19097346,0.60882807,0.58103186,0.35028774
0.10122942,0.65188,0.6160527,0.21233977
0.04413276,0.6954609,0.6542992,0.0991899
0.010237933,0.7380577,0.6951891,0.02573361
0.026531292,0.7814081,0.7390186,0.0015932248
0.06659458,0.8245148,0.7864808,0.03318036
0.14691453,0.86843926,0.83701,0.1261103
0.25529245,0.9114581,0.889423,0.27503777
0.37732673,0.9548612,0.9431155,0.47480062
0.5091522,0.9982824,0.99835134,0.71104527
0.504275,0.0017858469,0.0013943648,0.7104089
0.63588357,0.04449149,0.05717877,0.73144025
0.7486136,0.08840141,0.111227736,0.77004117
0.8466271,0.1317685,0.16344737,0.8224979
0.9258567,0.17513369,0.21353859,0.8802705
0.9720746,0.21882206,0.26078546,0.9358471
0.99262595,0.26140657,0.30497533,0.9772114
0.96292615,0.30459538,0.34621537,0.9990846
0.8983859,0.34855244,0.3839392,0.99127734
0.80629855,0.39132854,0.4194287,0.9510351
0.68624014,0.4347499,0.4522167,0.87786335
0.55669415,0.47829422,0.48493397,0.7735493
0.43420047,0.5211869,0.51616395,0.6441675
0.30132526,0.5653129,0.5478895,0.49838224
0.19349171,0.60747945,0.5808154,0.3494746
0.10935838,0.6508999,0.6160122,0.21262448
0.053106703,0.6953749,0.6542212,0.09972333
0.019811796,0.7381751,0.69477934,0.026084725
0.023823086,0.7809747,0.74004436,0.0014161194
0.070043944,0.8246696,0.7865185,0.03311133
0.14944066,0.86804664,0.83643806,0.1259262
0.24885763,0.9114812,0.8891723,0.27475688
0.36938262,0.95488524,0.94286543,0.47476435
0.5060884,0.999299,0.998673,0.71147346
0.5039018,0.0019486034,0.0017270739,0.7114965
0.6286174,0.0449974,0.056624603,0.7318667
0.73746353,0.08740894,0.11065437,0.7711407
0.84705836,0.13161223,0.16252418,0.822895
0.930869,0.17530148,0.21364792,0.8802635
0.97478336,0.21824908,0.26165804,0.9353009
0.9813297,0.26242942,0.30439013,0.9778546
0.97002643,0.3051292,0.34554115,0.9986791
0.89098024,0.34822378,0.38411364,0.9920181
0.8141887,0.3915494,0.41934416,0.95177627
0.69988614,0.43484268,0.4514075,0.878426
0.5638043,0.47844112,0.48372182,0.773791
0.43215236,0.5210505,0.5161629,0.6436655
0.29954845,0.56493074,0.5478748,0.49778438
0.18810026,0.60797966,0.5818889,0.3498665
0.10498696,0.6518907,0.6160265,0.21245809
0.044833843,0.6951087,0.6541804,0.09924129
0.006528407,0.73798585,0.6946905,0.02612399
0.018234821,0.78155106,0.73895735,0.0012463391
0.0728754,0.8248088,0.7862382,0.034019694
0.14369379,0.86778104,0.83711386,0.1257491
0.2595227,0.9114286,0.88853604,0.2751327
0.37126166,0.9541997,0.944037,0.47455472
0.5006556,0.99855024,0.998109,0.7116006
0.4984436,0.0009274841,0.0010583549,0.7111578
0.6294647,0.04520105,0.057228137,0.7316278
0.7555265,0.0878972,0.11125037,0.7699386
0.8561763,0.13158834,0.16285777,0.82279813
0.9343504,0.17429107,0.21356075,0.8801547
0.98016036,0.21863993,0.26077062,0.935048
0.98417354,0.26069212,0.30490267,0.9772842
0.955505,0.30464947,0.34611672,0.99885136
0.88768363,0.34787294,0.3837425,0.9912324
0.8028759,0.3917329,0.41956437,0.9515311
0.6958142,0.43526292,0.45244795,0.87820995
0.5721205,0.4791392,0.48366266,0.7733711
0.43449062,0.5210396,0.5156816,0.6437349
0.3112418,0.5650929,0.54762405,0.49840385
0.19061318,0.6082017,0.58053094,0.34962946
0.10016126,0.6508365,0.6167828,0.21225126
0.04410902,0.6941239,0.65467316,0.09945949
0.014481709,0.7382255,0.6952419,0.026070071
0.020421496,0.7821548,0.73895097,0.0012091246
0.0826985,0.8248441,0.78649694,0.03324776
0.14344758,0.8690613,0.8361464,0.12510188
0.24230056,0.9114163,0.88975877,0.27538824
0.37227154,0.95525336,0.9435694,0.4743244
0.50048614,0.99782807,0.99887186,0.7110315
0.50335836,0.0013879591,0.0019102591,0.7113604
0.6257416,0.044517882,0.05659064,0.73161924
0.753257,0.08863669,0.1111829,0.77094805
0.8632975,0.13123506,0.16362353,0.82262576
0.9269582,0.17522025,0.21302356,0.8813125
0.9716171,0.21711218,0.2609869,0.9351352
0.98582387,0.26216313,0.30521137,0.9769604
0.95801693,0.30521587,0.34640673,0.99871355
0.9019831,0.34845707,0.384125,0.9926337
0.799505,0.391197,0.41938868,0.95185417
0.6958579,0.4347571,0.45191577,0.8779143
0.5628986,0.47806463,0.48468405,0.7729318
0.4377227,0.5213011,0.51588833,0.6431956
0.3067496,0.56475544,0.547661,0.49791008
0.19359016,0.6085402,0.5819472,0.34994397
0.104806006,0.6506897,0.61647606,0.21170646
0.04365727,0.69549525,0.65449435,0.0995335
0.019214705,0.7391888,0.69521976,0.025656188
0.032867458,0.7814463,0.7395881,0.0009878626
0.07285981,0.82413054,0.7870312,0.033477705
0.14234985,0.8692522,0.8367753,0.12558173
0.26120976,0.9116169,0.88935554,0.27472052
0.36487353,0.95489603,0.9428991,0.47405514
0.5029211,0.9982865,0.9985533,0.71127564
0.5005361,0.0012464158,0.0016753428,0.7109484
0.6224422,0.045039896,0.05717281,0.73117596
0.7524553,0.087995164,0.11089121,0.7705193
0.84807235,0.13176076,0.16347443,0.8225232
0.9288754,0.17468186,0.21391265,0.87996185
0.9689452,0.21777487,0.26076534,0.93546253
0.9854873,0.26121822,0.30476105,0.97715306
0.9520401,0.30509758,0.34586057,0.999281
0.898843,0.34774977,0.38345543,0.99121684
0.8044216,0.39135453,0.41880417,0.9522121
0.6845117,0.43498132,0.45287883,0.8784278
0.56270343,0.4781964,0.48467872,0.7739934
0.42856985,0.5209293,0.5164521,0.64423245
0.29478657,0.56589824,0.548299,0.498121
0.19590528,0.607837,0.5810162,0.3496003
0.11166669,0.6515837,0.6164677,0.2122129
0.04313479,0.6945555,0.6540439,0.10021426
0.015986677,0.73797333,0.6953632,0.025427684
0.025532452,0.7809894,0.7394092,0.0010854302
0.06916542,0.82439995,0.78689384,0.03322513
0.15036494,0.8683109,0.8364128,0.12574488
0.25118262,0.91254234,0.8894318,0.2746543
0.36775535,0.95457345,0.94327873,0.4749114
0.49705663,0.9989479,0.99821085,0.7110407
0.49929556,0.00058473676,0.00087541336,0.711658
0.631952,0.044840183,0.05691026,0.7314774
0.75383604,0.08811421,0.1111979,0.77067184
0.85596913,0.13200337,0.16378422,0.8225258
0.93441725,0.1742392,0.2133793,0.8809232
0.97270447,0.21774818,0.26018545,0.9345915
0.9873354,0.26135713,0.3050675,0.97790533
0.9634094,0.30448136,0.345913,0.9989202
0.9051442,0.3493103,0.38394544,0.99120545
0.80624485,0.3920154,0.4195281,0.95195764
0.69061506,0.43494686,0.45296815,0.87843007
0.5616259,0.47770822,0.48389223,0.77366304
0.43227568,0.52174795,0.5147758,0.64379597
0.31911954,0.5651949,0.546716,0.49793258
0.20399043,0.60766053,0.58074427,0.34925246
0.102614515,0.65119755,0.6160124,0.21242777
0.04951943,0.6953595,0.65453804,0.10010128
0.009699335,0.7374325,0.6957545,0.026333708
0.03303655,0.7813729,0.7398284,0.0012153203
0.070408404,0.8247855,0.7865943,0.033243418
0.13879736,0.86855745,0.83665234,0.12603207
0.23637562,0.9122346,0.8884011,0.2743628
0.3688622,0.95485765,0.9437273,0.47387934
0.49595875,0.99874836,0.9984758,0.7108225
0.4989297,0.0019837697,0.002380607,0.71070313
0.63069814,0.044596132,0.05663234,0.73151577
0.75561225,0.087259054,0.11007358,0.7702998
0.855102,0.130974,0.16322842,0.8227513
0.92624575,0.17489968,0.2131437,0.8807534
0.9684618,0.2184476,0.2612689,0.9352007
0.98080087,0.26125187,0.30589393,0.9772455
0.95175326,0.30422193,0.345226,0.99959517
0.8907143,0.34802958,0.3840984,0.9911453
0.8001111,0.39139897,0.41834894,0.95149404
0.6964988,0.4349876,0.45236343,0.87875456
0.5593494,0.4783293,0.4846885,0.7735904
0.43214095,0.5209998,0.51559,0.64318204
0.30301616,0.56481135,0.5481499,0.49828008
0.19639473,0.6082432,0.58155173,0.3499264
0.105926394,0.6515677,0.61561143,0.21237038
0.037256088,0.6949404,0.6546503,0.10011457
0.017596891,0.7385818,0.6958292,0.02540609
0.030424118,0.78169495,0.7399074,0.0011843033
0.06635697,0.824196,0.7863293,0.033020847
0.14466624,0.86814684,0.83641547,0.12568879
0.24848157,0.9122349,0.8887886,0.27481005
0.37559906,0.9550322,0.9431722,0.474162
0.50574917,0.9982152,0.9985409,0.711307
0.50728565,0.0007535616,0.0025649464,0.71144545
0.62882805,0.04510902,0.05676357,0.73236215
0.75823224,0.08800177,0.11091325,0.76993525
0.8553843,0.13091788,0.16360454,0.8230129
0.93023276,0.17474739,0.21281372,0.8810949
0.97661626,0.21837541,0.260593,0.9357951
0.9779491,0.26191148,0.30488265,0.97762626
0.9476553,0.30420625,0.34637403,0.9988901
0.89505595,0.34852305,0.38360998,0.992208
0.7989312,0.39176828,0.42010552,0.9516515
0.6910453,0.4345202,0.4520139,0.87774175
0.56333,0.47842577,0.484384,0.7739935
0.4337319,0.5216645,0.5164948,0.6437011
0.3078433,0.56513697,0.5473453,0.49896267
0.1894293,0.60854733,0.5806882,0.3494876
0.11300834,0.6516561,0.6166474,0.21218535
0.03989681,0.69548625,0.65387684,0.09954843
0.024100477,0.7381398,0.6953873,0.026038159
0.028810361,0.7806991,0.73899114,0.0018567854
0.07497539,0.82465094,0.78719306,0.03368863
0.14377616,0.86813885,0.8362267,0.12548792
0.247172,0.91157067,0.88899565,0.2753314
0.3745347,0.9550667,0.94316924,0.47382158
0.50380063,0.9987186,0.99848205,0.7110768
0.5041832,0.001300981,0.0017222557,0.7109918
0.6276649,0.044470444,0.05682127,0.7314839
0.75546414,0.08831502,0.11057832,0.7704194
0.85293657,0.13142411,0.16314395,0.82254565
0.9316989,0.17525038,0.21358562,0.88080084
0.9815664,0.21772768,0.2607771,0.93532044
0.97965103,0.26213863,0.30506808,0.97718316
0.95253575,0.30513573,0.34618026,0.9987001
0.89841384,0.34757435,0.3834731,0.99119383
0.8021937,0.3917596,0.4183885,0.951785
0.7023547,0.43498388,0.45238492,0.8782606
0.55880755,0.47849396,0.48477444,0.7734548
0.43051445,0.5210864,0.51533455,0.64331573
0.3057005,0.56430614,0.54786557,0.49843612
0.18677208,0.6082396,0.5805962,0.3496254
0.09664388,0.6513251,0.61652905,0.21191016
0.035460122,0.69498754,0.65424776,0.10010047
0.02212268,0.7376964,0.6950429,0.026079385
0.026664274,0.7817557,0.73927563,0.0004726701
