0,1,2,3,4,5
0.20321985,0.31372327,0.30461422,0.0013681093,0.0,23.0
0.2363626,0.42967823,0.24836673,0.0013136276,0.0,23.0
0.25748453,0.28085285,0.29447153,0.0022748378,0.0,23.0
0.3172333,0.38919848,0.84935266,0.0070581352,0.0,23.0
0.40033308,0.32806164,0.29280287,0.100590944,0.0,23.0
0.43247086,0.24126495,0.15484531,0.2686509,0.0,23.0
0.4686234,0.24512093,0.11899801,0.50248665,0.0,23.0
0.525839,0.28481776,0.73535514,0.73665226,0.0,23.0
0.5668333,0.3017447,0.10970517,0.8817219,0.0,23.0
0.513784,0.27196577,0.1718743,0.9519644,0.0,23.0
0.56336737,0.20613268,0.1373193,0.953008,0.0,23.0
0.5231625,0.2328313,0.16453992,0.8925674,0.0,23.0
0.5053326,0.24262486,0.14119913,0.79743636,0.0,23.0
0.46973523,0.2223124,0.18019775,0.61317897,0.0,23.0
0.44938487,0.33799714,0.15974654,0.3884139,0.0,23.0
0.430323,0.22007711,0.16813084,0.14209086,0.0,23.0
0.36392412,0.2667031,0.1517432,0.03947054,0.0,23.0
0.2741308,0.31631833,0.23383401,0.010767646,0.0,23.0
0.262534,0.31663528,0.17489116,0.003439048,0.0,23.0
0.24015296,0.53327745,0.230719,0.0027678236,0.0,23.0
0.19884378,0.3255323,0.29738525,0.0019191682,0.0,23.0
0.19629788,0.4671573,0.2685641,0.0015455856,0.0,23.0
0.22396174,0.2615083,0.26020727,0.0017870374,0.0,23.0
0.24569404,0.3292866,0.21669656,0.0017873343,0.0,23.0
0.24695869,0.35532427,0.24182451,0.0020275523,0.0,23.0
0.28959936,0.29512763,0.1886605,0.0022065646,0.0,23.0
0.28297287,0.29347095,0.26352146,0.0029954268,0.0,23.0
0.3200857,0.22361422,0.21488552,0.0033011339,0.0,23.0
0.3864401,0.30846402,0.19143207,0.09748177,0.0,23.0
0.4440177,0.45433763,0.29040286,0.35637456,1.0,22.0
0.48025602,0.43511742,0.14984004,0.5543984,2.0,21.0
0.5328668,0.45369583,0.2636299,0.8035278,3.0,20.0
0.5507231,0.43427387,0.15949242,0.92706,4.0,19.0
0.52837706,0.39817318,0.24315837,0.97824556,5.0,18.0
0.4963937,0.38166162,0.23927046,0.9770371,6.0,17.0
0.45482606,0.3951661,0.34656653,0.93720806,7.0,16.0
0.5542921,0.41193962,0.17289658,0.83390737,8.0,15.0
0.42055845,0.4358465,0.27154225,0.6079747,9.0,14.0
0.39497533,0.39734095,0.24186325,0.38624668,10.0,13.0
0.34433052,0.42852253,0.24105516,0.09319987,11.0,12.0
0.34447518,0.5263812,0.2706792,0.01621027,12.0,11.0
0.26473802,0.41455364,0.36519957,0.018768288,13.0,10.0
0.1507655,0.42451,0.4400949,0.0009852964,14.0,9.0
0.21232054,0.47445515,0.27582875,0.00013325091,15.0,8.0
0.24222882,0.502471,0.24388279,1.2855813e-05,16.0,7.0
0.13471478,0.47839403,0.3240363,1.6055203e-06,17.0,6.0
0.0716542,0.3140139,0.72977513,1.0668407e-06,18.0,5.0
0.1641916,0.47662795,0.39123285,1.9820531e-08,19.0,4.0
0.2648402,0.4436419,0.29773712,4.409882e-09,20.0,3.0
0.27045682,0.41467482,0.22607623,2.3851257e-10,21.0,2.0
0.34041876,0.46009037,0.21727723,4.079485e-09,22.0,1.0
0.2826163,0.386766,0.39588207,7.3531e-06,23.0,0.0
0.41993746,0.25226918,0.23163721,0.111831434,0.0,23.0
0.47882488,0.42541233,0.30080613,0.33173707,1.0,22.0
0.46555838,0.385809,0.21518207,0.51732326,2.0,21.0
0.39207906,0.37784392,0.4506097,0.7386854,3.0,20.0
0.45927167,0.38026068,0.2533854,0.88935596,4.0,19.0
0.5058501,0.37555197,0.28606364,0.96413267,5.0,18.0
0.5078,0.38288784,0.23573083,0.98047787,6.0,17.0
0.52483016,0.3939742,0.2660578,0.95617646,6.0,17.0
0.38422775,0.35783118,0.5937737,0.8797233,7.0,16.0
0.51000357,0.42996198,0.19320747,0.69395727,10.0,13.0
0.5018301,0.4237537,0.14051628,0.4554075,11.0,12.0
0.3916076,0.4871371,0.2673353,0.12156666,12.0,11.0
0.3297892,0.40570194,0.27274188,0.04111674,13.0,10.0
0.31993803,0.5137383,0.24327199,0.0024020153,12.0,11.0
0.32346007,0.5217182,0.27279958,0.0006110639,14.0,9.0
0.22403096,0.46036455,0.24992469,0.00012158779,15.0,8.0
0.23993546,0.47880796,0.27985877,2.1317937e-05,16.0,7.0
0.17109719,0.49214166,0.27454403,2.8636448e-06,17.0,6.0
0.20237963,0.5176327,0.2566622,3.0135502e-07,18.0,5.0
0.1882023,0.48097533,0.3383678,1.695935e-08,19.0,4.0
0.2635033,0.47608715,0.2982677,7.4235893e-09,20.0,3.0
0.24958934,0.41034544,0.27399197,3.588326e-10,21.0,2.0
0.2625581,0.42184135,0.33079264,7.983254e-09,22.0,1.0
0.33722234,0.4336905,0.27754068,5.63168e-06,23.0,0.0
0.36326542,0.35895982,0.33518273,0.110788025,0.0,23.0
0.31956363,0.5458612,0.28564364,0.38299498,0.0,23.0
0.38485628,0.43017656,0.22733305,0.59066904,0.0,23.0
0.4452683,0.46371654,0.19228989,0.7935144,0.0,23.0
0.5186989,0.30774128,0.18286526,0.9180397,0.0,23.0
0.5173555,0.22722773,0.18278594,0.9596395,0.0,23.0
0.5343396,0.32015556,0.16697346,0.9646453,0.0,23.0
0.4925043,0.23342659,0.23066439,0.92364156,0.0,23.0
0.40520224,0.22661966,0.29413906,0.8316542,0.0,23.0
0.40805617,0.4940364,0.23394075,0.673513,0.0,23.0
0.3749378,0.2085802,0.236768,0.42607942,0.0,23.0
0.37750426,0.26116237,0.17985983,0.1577154,0.0,23.0
0.34207964,0.3086015,0.16518855,0.047860794,0.0,23.0
0.28439933,0.22948419,0.21585436,0.01347631,0.0,23.0
0.26566124,0.47051582,0.19630021,0.004287174,0.0,23.0
0.24679764,0.27535936,0.23785874,0.0028892648,0.0,23.0
0.22788616,0.27160913,0.22559787,0.0020551172,0.0,23.0
0.22754501,0.4864661,0.22005838,0.0015338252,0.0,23.0
0.23805125,0.4200289,0.21674556,0.0011933157,0.0,23.0
0.2647075,0.27332163,0.23309049,0.0019067808,0.0,23.0
0.25766715,0.25797588,0.28372863,0.0028881277,0.0,23.0
0.352584,0.28150475,0.12425591,0.0023961458,0.0,23.0
0.29557982,0.38924968,0.20125921,0.002131143,0.0,23.0
0.32108352,0.21570638,0.19875847,0.003394958,0.0,23.0
0.3690365,0.3039658,0.28505915,0.0962934,0.0,23.0
0.4802352,0.47178748,0.28003109,0.31861565,1.0,22.0
0.49292514,0.4085983,0.17445694,0.58470297,2.0,21.0
0.6040719,0.5024096,0.19053,0.7286639,3.0,20.0
0.6097017,0.48556876,0.10537964,0.90872747,4.0,19.0
0.63658977,0.4716203,0.15767738,0.97093403,5.0,18.0
0.57097197,0.42536095,0.20003262,0.9703119,6.0,17.0
0.5854059,0.46797723,0.20253237,0.92246044,7.0,16.0
0.38845506,0.31854424,0.62008905,0.821495,8.0,15.0
0.47517768,0.452432,0.2644556,0.64549756,9.0,14.0
0.48294356,0.43521675,0.19070578,0.35106632,10.0,13.0
0.43283206,0.4413626,0.16997045,0.11332571,11.0,12.0
0.3188784,0.49774253,0.29520184,0.019596998,12.0,11.0
0.16186076,0.31761706,0.6990449,0.03136192,13.0,10.0
0.26862007,0.4618887,0.30876482,0.0015513669,14.0,9.0
0.20057243,0.47202513,0.31306586,0.00017283107,15.0,8.0
0.23258771,0.48638695,0.302197,1.787227e-05,16.0,7.0
0.15463857,0.4879911,0.28946376,2.1653843e-06,17.0,6.0
0.19880593,0.5075853,0.23225349,2.2037956e-07,18.0,5.0
0.16589017,0.4691161,0.32898366,1.3044844e-08,19.0,4.0
0.23663259,0.45541304,0.34317467,4.6617536e-09,20.0,3.0
0.2510251,0.4279127,0.2725865,2.818788e-10,21.0,2.0
0.2656496,0.43802875,0.31871906,5.504666e-09,22.0,1.0
0.32703024,0.3956281,0.28003782,3.764402e-06,23.0,0.0
0.42613944,0.26958108,0.19126667,0.105906606,0.0,23.0
0.35870543,0.35633948,0.20766838,0.39884397,0.0,23.0
0.4324667,0.4229424,0.14628963,0.59194475,0.0,23.0
0.41452745,0.3169664,0.2217369,0.7831611,0.0,23.0
0.57413787,0.22977938,0.12500648,0.9217008,0.0,23.0
0.5339824,0.34971073,0.18416679,0.9727367,0.0,23.0
0.5401652,0.33029804,0.1487391,0.96819866,0.0,23.0
0.4673365,0.30811772,0.22439796,0.9355714,0.0,23.0
0.48497558,0.34092706,0.15939698,0.81085116,0.0,23.0
0.41763568,0.32097065,0.20800176,0.63695925,0.0,23.0
0.43986225,0.31770882,0.17199612,0.45009738,0.0,23.0
0.3911857,0.27559948,0.18096784,0.13584898,0.0,23.0
0.33494648,0.32635897,0.20634305,0.032195423,0.0,23.0
0.2575849,0.33245862,0.24838838,0.008031459,0.0,23.0
0.24973986,0.26959002,0.21428426,0.0045042643,0.0,23.0
0.2870334,0.42795825,0.8829051,0.008097781,0.0,23.0
0.22747615,0.35521972,0.20575717,0.0027825108,0.0,23.0
0.262205,0.46055907,0.8769649,0.004230304,0.0,23.0
0.27236316,0.43599874,0.895418,0.006154156,0.0,23.0
0.23398732,0.42510882,0.2446143,0.0021961974,0.0,23.0
0.2876183,0.25565904,0.20122905,0.0025193312,0.0,23.0
0.25499162,0.34379634,0.23949873,0.0018832872,0.0,23.0
0.25332665,0.4471386,0.27244356,0.0017727375,0.0,23.0
0.2704517,0.35211903,0.24525033,0.0019852247,0.0,23.0
0.36831987,0.29130015,0.25207976,0.09463371,0.0,23.0
0.3922515,0.4528463,0.17033951,0.39567304,0.0,23.0
0.39468336,0.23869698,0.22313358,0.5631782,0.0,23.0
0.4600321,0.21514988,0.16377191,0.79190165,0.0,23.0
0.45173913,0.29524708,0.21321395,0.9272243,0.0,23.0
0.5726017,0.31057486,0.11969565,0.9618119,0.0,23.0
0.5427549,0.22023624,0.1422341,0.95100415,0.0,23.0
0.5322753,0.3934633,0.15525658,0.921861,0.0,23.0
0.5229921,0.28313032,0.1572997,0.80155826,0.0,23.0
0.45780998,0.27536386,0.18800974,0.5879205,0.0,23.0
0.44991806,0.39252168,0.17708515,0.3410104,0.0,23.0
0.39659548,0.43926418,0.17974049,0.1265956,0.0,23.0
0.35177594,0.18429576,0.18468359,0.027351864,0.0,23.0
0.35442403,0.2618743,0.14095326,0.008728386,0.0,23.0
0.31714904,0.24814646,0.14686376,0.0047490317,0.0,23.0
0.276095,0.49945343,0.19707616,0.002617594,0.0,23.0
0.21384212,0.3972179,0.2704933,0.0018387467,0.0,23.0
0.22638765,0.5694407,0.27659753,0.0018413067,0.0,23.0
0.21756567,0.3731078,0.2589797,0.0015055471,0.0,23.0
0.234919,0.32246855,0.22602841,0.0016159568,0.0,23.0
0.22422142,0.39309302,0.23859367,0.0014022139,0.0,23.0
0.26447415,0.305857,0.19913095,0.001964867,0.0,23.0
0.32769758,0.2974247,0.15227358,0.0022484397,0.0,23.0
0.33458757,0.36622787,0.16066717,0.0030678092,0.0,23.0
0.4162994,0.36160854,0.20595524,0.12703283,0.0,23.0
0.39236274,0.55937856,0.19176114,0.3662255,0.0,23.0
0.4300528,0.40592292,0.16762869,0.56138587,0.0,23.0
0.49057546,0.29463685,0.16532324,0.7996713,0.0,23.0
0.53084457,0.33438003,0.15894684,0.9320286,0.0,23.0
0.46488127,0.22506079,0.2556768,0.96631694,0.0,23.0
0.55001247,0.26312256,0.13202484,0.9697732,0.0,23.0
0.5058714,0.38165787,0.15648143,0.9288826,0.0,23.0
0.49621418,0.33889356,0.15841468,0.8194736,0.0,23.0
0.4699695,0.29078066,0.19069618,0.6729977,0.0,23.0
0.4235489,0.36932418,0.17252873,0.34920004,0.0,23.0
0.41731188,0.20258874,0.15171783,0.12634854,0.0,23.0
0.3460837,0.5166802,0.16271037,0.020269183,0.0,23.0
0.28916335,0.22165877,0.23883042,0.008796246,0.0,23.0
0.3034368,0.21004224,0.16715035,0.0051475363,0.0,23.0
0.242249,0.32378578,0.2276059,0.0030420464,0.0,23.0
0.25581908,0.6150825,0.21206848,0.0023460514,0.0,23.0
0.25337768,0.37210497,0.85639507,0.0037547466,0.0,23.0
0.20146663,0.2968694,0.3004537,0.002490328,0.0,23.0
0.2425739,0.3656947,0.17815915,0.0014547769,0.0,23.0
0.2241665,0.35946837,0.25229913,0.0012519868,0.0,23.0
0.31281224,0.32627854,0.15861548,0.0020242531,0.0,23.0
0.33991387,0.267187,0.1551851,0.0029643378,0.0,23.0
0.37502223,0.22138698,0.15368135,0.003768633,0.0,23.0
0.37148783,0.40313166,0.24017936,0.09273776,0.0,23.0
0.37278804,0.35964432,0.19056581,0.30933288,0.0,23.0
0.42369008,0.19476084,0.1895658,0.52447957,0.0,23.0
0.4565059,0.3360161,0.15628076,0.7608779,0.0,23.0
0.5608231,0.21442088,0.1271531,0.8991449,0.0,23.0
0.58331066,0.1580359,0.11790162,0.9374942,0.0,23.0
0.52047044,0.31848893,0.18128282,0.95349956,0.0,23.0
0.5564801,0.24187547,0.13191278,0.8950216,0.0,23.0
0.51500493,0.27009362,0.16630358,0.7765397,0.0,23.0
0.5503772,0.25248858,0.13234273,0.56668925,0.0,23.0
0.43178964,0.32048607,0.17571914,0.32071567,0.0,23.0
0.4502851,0.41734588,0.13571097,0.10685458,0.0,23.0
0.3454641,0.3253549,0.21128447,0.04165058,0.0,23.0
0.27608103,0.3372138,0.21985486,0.0089873355,0.0,23.0
0.26932025,0.25859052,0.22087325,0.0055746837,0.0,23.0
0.24023956,0.2419625,0.25707373,0.003806676,0.0,23.0
0.19756894,0.37168607,0.29834622,0.0017874727,0.0,23.0
0.21271776,0.39276415,0.24869259,0.0015069871,0.0,23.0
0.26217538,0.3719945,0.86054665,0.004494518,0.0,23.0
0.24453475,0.24804993,0.2624592,0.0024615126,0.0,23.0
0.2610294,0.37621182,0.20048997,0.0023604038,0.0,23.0
0.3271684,0.26526454,0.1561113,0.0025949564,0.0,23.0
0.3437533,0.39480972,0.16789591,0.0033480553,0.0,23.0
0.32090238,0.26457074,0.23090282,0.0044155912,0.0,23.0
0.44212922,0.2968025,0.16045704,0.09047304,0.0,23.0
0.3868755,0.35176498,0.19059862,0.34726465,0.0,23.0
0.43917763,0.34916267,0.17033045,0.56097955,0.0,23.0
0.43358576,0.3080093,0.21374376,0.7670559,0.0,23.0
0.514938,0.31627387,0.16003364,0.9268653,0.0,23.0
0.55250627,0.2585619,0.13952625,0.950936,0.0,23.0
0.5261691,0.2233216,0.16500534,0.9590202,0.0,23.0
0.48138216,0.35697418,0.18406206,0.9240662,0.0,23.0
0.51292956,0.28854483,0.15372987,0.81517017,0.0,23.0
0.452726,0.3371872,0.18224306,0.5809356,0.0,23.0
0.4573046,0.23323046,0.16175172,0.39605528,0.0,23.0
0.4111945,0.25947112,0.1644279,0.1335765,0.0,23.0
0.3559844,0.24745186,0.17762288,0.048397645,0.0,23.0
0.32903004,0.20200484,0.18303059,0.013711643,0.0,23.0
0.24893105,0.3146098,0.21207342,0.004536625,0.0,23.0
0.2442888,0.50404036,0.19692975,0.0025178087,0.0,23.0
0.24952862,0.22738029,0.25738338,0.0024638108,0.0,23.0
0.25341582,0.40682042,0.18525776,0.001832401,0.0,23.0
0.2672058,0.46114448,0.18732297,0.0015531583,0.0,23.0
0.26795322,0.23138157,0.28889936,0.0025372994,0.0,23.0
0.2671892,0.28710994,0.21739294,0.0019868899,0.0,23.0
0.33444548,0.3117427,0.13923693,0.0025206087,0.0,23.0
0.28329143,0.36835176,0.23420174,0.00280514,0.0,23.0
0.2999478,0.276758,0.22103903,0.0031387198,0.0,23.0
0.36402583,0.41634196,0.2516316,0.117294215,0.0,23.0
0.47324064,0.47961015,0.21661401,0.31802154,1.0,22.0
0.48475188,0.4760046,0.13852113,0.55762565,2.0,21.0
0.57248425,0.49841765,0.23451672,0.7520619,3.0,20.0
0.56766874,0.46015626,0.17196117,0.917941,4.0,19.0
0.5761992,0.4452423,0.19028573,0.97806907,5.0,18.0
0.5493172,0.4274701,0.23016903,0.98140484,6.0,17.0
0.590056,0.44840106,0.17099671,0.9498848,6.0,17.0
0.5215761,0.47950685,0.24333906,0.86590064,7.0,16.0
0.49459627,0.4053243,0.2303708,0.6772739,10.0,13.0
0.4987159,0.47687852,0.18154259,0.41715282,9.0,14.0
0.46951297,0.50234973,0.22240794,0.0905041,11.0,12.0
0.34268293,0.5062938,0.26885596,0.01470317,12.0,11.0
0.36777514,0.45952246,0.1953337,0.013499521,13.0,10.0
0.28425494,0.49244046,0.23382929,0.0009260689,14.0,9.0
0.23395003,0.5041823,0.26762554,0.0001648608,15.0,8.0
0.2815622,0.5137845,0.2222551,2.3127232e-05,16.0,7.0
0.19327316,0.5079618,0.23153281,4.054539e-06,17.0,6.0
0.2248129,0.51793265,0.22075242,4.1788036e-07,18.0,5.0
0.23767409,0.52404296,0.2299413,1.8941764e-08,19.0,4.0
0.30293602,0.5056369,0.24091499,7.499659e-09,20.0,3.0
0.26997542,0.41108495,0.23737483,2.3956487e-10,21.0,2.0
0.3428984,0.45203838,0.21774694,5.2759543e-09,22.0,1.0
0.37484887,0.41243702,0.22243983,4.024733e-06,23.0,0.0
0.41194817,0.35722312,0.21085308,0.11960011,0.0,23.0
0.49551752,0.4556335,0.23660429,0.33632714,1.0,22.0
0.50093067,0.4185917,0.14384568,0.56391495,2.0,21.0
0.5277036,0.4233026,0.27379042,0.7796053,3.0,20.0
0.48394483,0.41487736,0.19488744,0.9167729,4.0,19.0
0.54291236,0.4118522,0.18312271,0.9754695,5.0,18.0
0.5574842,0.43096772,0.17970067,0.97553945,6.0,17.0
0.53907824,0.4111867,0.2165774,0.9485088,6.0,17.0
0.46975622,0.4305655,0.3197322,0.8569055,7.0,16.0
0.5050178,0.3968773,0.25021383,0.65354073,8.0,15.0
0.4777513,0.45565718,0.21836558,0.397405,9.0,14.0
0.39320612,0.39547595,0.2298675,0.21117693,10.0,13.0
0.3988816,0.4704284,0.20252429,0.027437633,11.0,12.0
0.3332804,0.56331336,0.2710773,0.0018314482,12.0,11.0
0.32401314,0.49548134,0.29524535,0.0005610711,16.0,7.0
0.19008224,0.44837344,0.2877403,6.5370565e-05,15.0,8.0
0.16549502,0.43835068,0.40958244,1.7635153e-05,16.0,7.0
0.14729643,0.5016553,0.31145698,1.45046e-06,17.0,6.0
0.12915093,0.45554036,0.3904917,1.550459e-07,18.0,5.0
0.16441722,0.47148138,0.43094862,1.2127192e-08,19.0,4.0
0.22753042,0.41269302,0.38069934,5.645361e-09,20.0,3.0
0.13256988,0.3194521,0.60009277,1.4370795e-09,21.0,2.0
0.2747197,0.48036313,0.31969976,7.830576e-09,22.0,1.0
0.3841929,0.48138922,0.18147638,2.1642365e-06,23.0,0.0
0.46468648,0.41275865,0.16932227,0.124444015,0.0,23.0
0.44040728,0.38796705,0.16760184,0.35964173,0.0,23.0
0.44916764,0.35785,0.16983221,0.5610686,0.0,23.0
0.5369979,0.25465962,0.11468169,0.77373433,0.0,23.0
0.55543,0.3050306,0.14783321,0.93241876,0.0,23.0
0.47683993,0.32261908,0.23631538,0.97221935,0.0,23.0
0.51678294,0.39514488,0.15836807,0.9697814,0.0,23.0
0.5009791,0.46549702,0.18359323,0.9346368,0.0,23.0
0.44465944,0.2730563,0.23428877,0.82816464,0.0,23.0
0.5083263,0.38063222,0.15418704,0.65607655,0.0,23.0
0.44985905,0.33555305,0.18253757,0.3506419,0.0,23.0
0.40653062,0.37277249,0.17394263,0.1479591,0.0,23.0
0.35284433,0.42465228,0.19234736,0.030300817,0.0,23.0
0.37286615,0.4213151,0.85310024,0.023543986,0.0,23.0
0.26387072,0.3875349,0.20361209,0.0048588305,0.0,23.0
0.23492274,0.31672284,0.235498,0.0030020887,0.0,23.0
0.21023525,0.34688112,0.27298522,0.0016617727,0.0,23.0
0.22521122,0.34203127,0.25313273,0.0015147418,0.0,23.0
0.25903904,0.49549714,0.87614405,0.0036471738,0.0,23.0
0.24812546,0.27543846,0.22389568,0.0020627847,0.0,23.0
0.31024656,0.33307856,0.15238386,0.0023085757,0.0,23.0
0.27776912,0.44677958,0.21797271,0.001995324,0.0,23.0
0.2658206,0.41882402,0.25759992,0.0019658876,0.0,23.0
0.3331718,0.423905,0.16676825,0.0019383415,0.0,23.0
0.3693618,0.3612301,0.23492034,0.13093586,0.0,23.0
0.4737485,0.40073097,0.8042616,0.3063814,0.0,23.0
0.41765586,0.3053383,0.14919202,0.64663774,0.0,23.0
0.52720237,0.25343734,0.103779405,0.7228923,0.0,23.0
0.5085377,0.21441907,0.15945536,0.89951944,0.0,23.0
0.4946132,0.48366764,0.17425674,0.96716076,0.0,23.0
0.561587,0.20032887,0.13771255,0.9521891,0.0,23.0
0.5480418,0.33684385,0.13988778,0.9268195,0.0,23.0
0.52540344,0.20477612,0.1573241,0.79847217,0.0,23.0
0.47571662,0.30217457,0.16769566,0.6212374,0.0,23.0
0.43848476,0.17495973,0.20028163,0.34791425,0.0,23.0
0.388673,0.2358882,0.18351361,0.12706698,0.0,23.0
0.3300555,0.35317832,0.19766778,0.032430764,0.0,23.0
0.3312358,0.1800177,0.20585033,0.013741086,0.0,23.0
0.30186445,0.33667004,0.86288905,0.014222244,0.0,23.0
0.2264354,0.27118352,0.27767733,0.0056533054,0.0,23.0
0.23795952,0.25441667,0.22885883,0.002482691,0.0,23.0
0.22662696,0.50580794,0.24414775,0.001911511,0.0,23.0
0.2226419,0.39917436,0.22319202,0.0013654577,0.0,23.0
0.29284215,0.4262473,0.85851187,0.0050608744,0.0,23.0
0.24265453,0.4215297,0.25574407,0.0026039642,0.0,23.0
0.27977163,0.3072133,0.1795621,0.0020470025,0.0,23.0
0.30987406,0.29458737,0.18241589,0.002866709,0.0,23.0
0.39402038,0.40675226,0.8142838,0.00800516,0.0,23.0
0.3868623,0.3358514,0.20425034,0.062980175,0.0,23.0
0.44262257,0.41423836,0.34327993,0.31425035,1.0,22.0
0.47868747,0.39385012,0.17665671,0.49505833,2.0,21.0
0.5326798,0.50700915,0.23403236,0.6954639,3.0,20.0
0.5809703,0.4439676,0.14606112,0.91433483,4.0,19.0
0.5975097,0.42470706,0.19919845,0.97701573,5.0,18.0
0.56063944,0.41783494,0.22297727,0.9781091,6.0,17.0
0.59637827,0.46423945,0.20998482,0.9402107,7.0,16.0
0.59076077,0.4335447,0.18379138,0.8136328,8.0,15.0
0.463282,0.4598361,0.21673445,0.65160286,9.0,14.0
0.44294667,0.4111116,0.20517717,0.45615855,10.0,13.0
0.43437457,0.4115246,0.20355737,0.18170376,11.0,12.0
0.3948924,0.5283626,0.24541818,0.026148543,12.0,11.0
0.28769732,0.40023676,0.31158474,0.034750815,13.0,10.0
0.26200885,0.46143883,0.2734112,0.0015327435,14.0,9.0
0.22169554,0.48336232,0.2858315,0.00016693349,15.0,8.0
0.19131431,0.46942323,0.35475212,1.9230467e-05,16.0,7.0
0.19553712,0.50349206,0.22881408,2.7650067e-06,17.0,6.0
0.20604776,0.4986639,0.23833759,2.2682073e-07,18.0,5.0
0.2528986,0.5280137,0.21640064,1.0064156e-08,19.0,4.0
0.2448155,0.44921017,0.34234232,6.5384995e-09,20.0,3.0
0.27765518,0.469756,0.23872869,1.7647533e-10,21.0,2.0
0.33496234,0.46780744,0.2247311,4.461132e-09,22.0,1.0
0.393783,0.48099452,0.17939214,2.91885e-06,23.0,0.0
0.406501,0.34339538,0.1791562,0.117866345,0.0,23.0
0.5130242,0.4437688,0.3013126,0.3265744,1.0,22.0
0.52865386,0.40157607,0.17676967,0.45896098,2.0,21.0
0.5804691,0.4790766,0.23623313,0.74692017,3.0,20.0
0.60693115,0.4484796,0.12643713,0.9271364,4.0,19.0
0.58171076,0.42928693,0.2168065,0.9748284,5.0,18.0
0.59978247,0.42863503,0.19698098,0.9728263,6.0,17.0
0.59931564,0.48246855,0.18167587,0.92433345,7.0,16.0
0.54031384,0.38994664,0.20086212,0.83884645,8.0,15.0
0.5516473,0.41409847,0.18839952,0.6554646,8.0,15.0
0.47341758,0.47911757,0.238238,0.32659775,9.0,14.0
0.41335735,0.4255823,0.23152049,0.18834682,10.0,13.0
0.38314444,0.47804788,0.22805338,0.024718454,11.0,12.0
0.35960025,0.56663924,0.23685578,0.0024093322,12.0,11.0
0.25078842,0.44826716,0.4349167,0.0006777727,16.0,7.0
0.22934964,0.46629745,0.24661818,7.636069e-05,15.0,8.0
0.24822041,0.49309912,0.2364767,1.1150591e-05,16.0,7.0
0.09547526,0.4258754,0.49335298,2.654723e-06,17.0,6.0
0.20974079,0.52707106,0.22546908,1.8345098e-07,18.0,5.0
0.17762329,0.4870785,0.32785675,1.0081581e-08,19.0,4.0
0.16110873,0.36098498,0.6291303,2.2075497e-08,20.0,3.0
0.24509661,0.4277504,0.30770606,3.9205222e-10,21.0,2.0
0.2868257,0.40142238,0.2793038,4.6659703e-09,22.0,1.0
0.34815577,0.40244898,0.30948457,5.837262e-06,23.0,0.0
0.38097006,0.3390711,0.19204803,0.12004676,0.0,23.0
0.422454,0.19036235,0.14579672,0.3817839,0.0,23.0
0.38099805,0.41832957,0.18839179,0.5756344,0.0,23.0
0.44633818,0.221596,0.16414165,0.7415881,0.0,23.0
0.56842315,0.3322585,0.115139484,0.898464,0.0,23.0
0.56428903,0.39046928,0.11557808,0.9635131,0.0,23.0
0.57764035,0.25248596,0.13042405,0.95905066,0.0,23.0
0.5698441,0.23757903,0.13631906,0.921455,0.0,23.0
0.5464175,0.3113207,0.14023924,0.813422,0.0,23.0
0.46741697,0.4990883,0.185583,0.6366534,0.0,23.0
0.48785782,0.2240446,0.15389347,0.3988503,0.0,23.0
0.44800124,0.25683618,0.15082791,0.13931978,0.0,23.0
0.39323795,0.3343932,0.14953476,0.03135498,0.0,23.0
0.29306245,0.3143917,0.2230084,0.008688934,0.0,23.0
0.262159,0.20908926,0.36033225,0.0069916453,0.0,23.0
0.21129993,0.31999025,0.2694883,0.0032364724,0.0,23.0
0.295812,0.26749286,0.13433534,0.0024905861,0.0,23.0
0.2599079,0.25187227,0.25031883,0.0028521004,0.0,23.0
0.25609136,0.47674498,0.2132496,0.0019144636,0.0,23.0
0.26001266,0.25467718,0.25634554,0.00256837,0.0,23.0
0.33367142,0.25904167,0.1493526,0.0032459758,0.0,23.0
0.2853149,0.4615419,0.2173551,0.0032765376,0.0,23.0
0.2773029,0.41138348,0.24842292,0.0032319608,0.0,23.0
0.34491405,0.20164268,0.1630062,0.004812488,0.0,23.0
0.34912112,0.44526115,0.741847,0.122859344,0.0,23.0
0.46768188,0.4194882,0.308955,0.3524079,1.0,22.0
0.44327092,0.3680165,0.22024849,0.5885137,2.0,21.0
0.56911695,0.4827168,0.23146921,0.7649534,3.0,20.0
0.4702102,0.4011997,0.2443429,0.91474915,4.0,19.0
0.6010894,0.44937792,0.17697866,0.97420776,5.0,18.0
0.5718158,0.45322514,0.15717278,0.9671158,6.0,17.0
0.5607296,0.46972194,0.21532921,0.91108316,7.0,16.0
0.48987508,0.38604143,0.28659448,0.8093691,8.0,15.0
0.5023485,0.49973896,0.21016538,0.59039116,9.0,14.0
0.4435613,0.41010824,0.2228315,0.39965117,10.0,13.0
0.43796518,0.44572535,0.16246791,0.13075717,11.0,12.0
