0,1,2,3
0.75008255,0.20630383,0.24256253,0.87440217
0.75078654,0.24099758,0.27993935,0.916349
0.809153,0.2807412,0.31953168,0.9550001
0.7818188,0.29985383,0.33706412,0.97430104
0.6990659,0.37036046,0.39988688,0.9564066
0.6416926,0.406635,0.42839804,0.9194303
0.57520795,0.44475266,0.45751774,0.85083884
0.58375484,0.48637524,0.48832983,0.74584997
0.49826062,0.5222122,0.5151391,0.63866645
0.34684137,0.5558555,0.54100996,0.51841223
0.4257518,0.58321065,0.560451,0.42996743
0.2423225,0.65397054,0.61852425,0.19684923
0.13844283,0.6981094,0.65696937,0.095129974
0.24360996,0.72738814,0.6852557,0.051179323
0.1977154,0.77861094,0.7358992,0.020311762
0.27174237,0.8172951,0.77991587,0.052826382
0.23565179,0.85573477,0.8238479,0.10650895
0.33084637,0.9022658,0.88009,0.23095563
0.41494584,0.9258612,0.9120335,0.42077562
0.46526593,0.9782219,0.97604907,0.70423025
0.46364293,0.026202336,0.025956152,0.70396775
0.56819606,0.076388136,0.08693456,0.7277381
0.72734815,0.1141424,0.13323173,0.7630753
0.6644521,0.14972778,0.17791368,0.8021864
0.71920747,0.18862914,0.22281858,0.8556522
0.7837089,0.23296177,0.27053952,0.9104582
0.8157062,0.24929461,0.2879766,0.95198756
0.7215326,0.32398453,0.36052713,0.97143847
0.7734459,0.3540052,0.3872866,0.9665636
0.65594566,0.40762493,0.42893824,0.91900057
0.63165957,0.44831324,0.46059716,0.8416769
0.57556456,0.5014333,0.49980667,0.70448035
0.45024377,0.5169071,0.5113385,0.6522792
0.36864245,0.5608869,0.5444811,0.5007065
0.27523473,0.60416585,0.57811755,0.35379565
0.37220204,0.63237447,0.6002229,0.27084985
0.25022072,0.6809025,0.6425952,0.1254095
0.27470705,0.7193061,0.67824054,0.057808906
0.33105618,0.7617929,0.7208852,0.031097852
0.315342,0.80352014,0.7659746,0.061644766
0.26680052,0.8507637,0.8195873,0.14227277
0.39726552,0.88359874,0.8602342,0.2644415
0.5129633,0.92214316,0.9102092,0.48625964
0.533054,0.97697645,0.97470087,0.68977493
0.47261328,0.026772294,0.02680746,0.7046846
0.56472224,0.06656451,0.074375086,0.72020125
0.55199957,0.10538994,0.12387941,0.7526865
0.6931653,0.1365095,0.16184318,0.7862211
0.7639943,0.1888053,0.22229925,0.85415167
0.73759544,0.23018268,0.26829252,0.9071137
0.8410408,0.268285,0.3074358,0.9488197
0.69232863,0.3061351,0.34424818,0.9706069
0.761812,0.34921983,0.38214192,0.9691947
0.71019,0.40162632,0.4249785,0.9280303
0.5735013,0.4424125,0.45578045,0.8569868
0.5392045,0.49303895,0.4935064,0.7270717
0.45167062,0.5243969,0.51677144,0.62775606
0.38743502,0.57261217,0.5532689,0.46309426
0.41476184,0.60812026,0.5801193,0.34311497
0.29823738,0.6512133,0.6164452,0.20920178
0.23398982,0.68598187,0.6467682,0.11785446
0.22157888,0.73173356,0.6895627,0.04731557
0.17185344,0.7822923,0.7393344,0.018882193
0.24758194,0.81199443,0.7744129,0.05611575
0.33347175,0.8411615,0.80939496,0.15147486
0.38488737,0.90361416,0.882536,0.25129223
0.4479886,0.9390311,0.92780954,0.43751705
0.55405843,0.97228414,0.969744,0.6965974
0.5190374,0.032255888,0.03275083,0.7068061
0.6333546,0.07507729,0.08488149,0.7245794
0.66713864,0.11778144,0.13869333,0.7634014
0.6865228,0.15593384,0.18506938,0.8117325
0.7638795,0.18221095,0.21506537,0.84588975
0.85961825,0.24757884,0.2859739,0.9239764
0.80720776,0.27882951,0.31760174,0.9526619
0.7632989,0.3276472,0.36328122,0.9718684
0.71296537,0.35726234,0.38973197,0.9651932
0.64206654,0.412994,0.4333919,0.9101078
0.667042,0.442431,0.4558445,0.8579889
0.58684,0.48696312,0.48928982,0.747767
0.4454983,0.5231505,0.51616496,0.6333382
0.4732376,0.5657844,0.5473599,0.49196932
0.2994732,0.61650723,0.58732516,0.31248015
0.32958832,0.66290665,0.6265448,0.17368893
0.24300937,0.6914257,0.6517749,0.10743368
0.21643808,0.73307997,0.6907045,0.04622229
0.23787034,0.77491003,0.73287433,0.023695769
0.15657404,0.81128025,0.77198124,0.051485088
0.20678355,0.8366791,0.80390924,0.15287839
0.43271947,0.88102436,0.85745716,0.2565849
0.4646346,0.91533345,0.902399,0.51134175
0.46240565,0.9703653,0.9676893,0.70328397
0.5252268,0.032142837,0.032630946,0.70656157
0.54843205,0.06980482,0.07876298,0.72252625
0.55687284,0.11469268,0.13599335,0.7580908
0.6811467,0.1641376,0.19483288,0.8223666
0.69882935,0.18947707,0.2237778,0.85946
0.80637324,0.24370736,0.28122437,0.9223209
0.75639963,0.2780915,0.3171629,0.9634101
0.811571,0.32894367,0.3641417,0.9740388
0.7543338,0.37060192,0.40029493,0.9570574
0.6456518,0.4132014,0.43335703,0.90928394
0.5674027,0.4396611,0.45415142,0.86331
0.5059089,0.49289727,0.49332333,0.7253051
0.3984772,0.5466941,0.5335865,0.5535999
0.38613257,0.58700097,0.5643085,0.4153914
0.3417248,0.605515,0.57891273,0.34877223
0.26378483,0.6523754,0.6172705,0.20306912
0.27332613,0.6784496,0.6400158,0.1327222
0.16678765,0.74571186,0.7021213,0.03647898
0.26633793,0.7570967,0.7157358,0.033875015
0.2962009,0.80783445,0.77034605,0.058718733
0.27517682,0.8735638,0.84385276,0.11805733
0.34893647,0.9050888,0.88400865,0.25318477
0.36278695,0.919729,0.90575594,0.48498055
0.5084644,0.9764454,0.9742501,0.7122361
0.43946582,0.023825582,0.02352189,0.7038814
0.57220095,0.0673935,0.07562661,0.7184122
0.60929596,0.11097118,0.13063712,0.7575992
0.65039736,0.15927504,0.18934691,0.81532425
0.7270955,0.19494766,0.22961876,0.86623496
0.8119101,0.23261054,0.26945922,0.9135078
0.7881266,0.27132985,0.31018552,0.95960796
0.74312305,0.31727096,0.35421807,0.97058177
0.7679664,0.35972866,0.39157063,0.9639152
0.6670103,0.4015397,0.42454213,0.9259026
0.57291645,0.45755488,0.46708098,0.82006115
0.5285379,0.4847566,0.48734817,0.7507692
0.42391852,0.5354092,0.5253253,0.5904123
0.41837797,0.5722821,0.5524281,0.46527553
0.3202359,0.620746,0.59082633,0.3004835
0.22876291,0.6498792,0.6148846,0.21152984
0.23522487,0.6895583,0.6500054,0.11087595
0.20885177,0.72985846,0.6874879,0.04966607
0.12916893,0.76503193,0.72062963,0.027335811
0.2835956,0.80654985,0.7681356,0.04327825
0.24900536,0.8539131,0.822704,0.13150883
0.31419277,0.89257973,0.86899024,0.23766622
0.3786457,0.938678,0.9273162,0.45996985
0.6209347,0.972638,0.96993846,0.6747515
0.40318403,0.022555843,0.022202762,0.7004846
0.5741708,0.06725101,0.07539217,0.7184399
0.63890594,0.10427333,0.121725634,0.7527049
0.73395634,0.14772347,0.17478393,0.80157673
0.74767935,0.1915584,0.22558501,0.85901564
0.83063924,0.23507252,0.2721731,0.91071624
0.79453903,0.2883487,0.3269479,0.95719147
0.7493044,0.3285047,0.36342955,0.97354627
0.75961185,0.37533596,0.40454254,0.9536583
0.65055203,0.41259193,0.43293306,0.91104263
0.6376677,0.44136974,0.45501572,0.8554544
0.5798411,0.49366382,0.49392402,0.7284317
0.39345253,0.52683216,0.5188006,0.61651945
0.45106766,0.5679632,0.548865,0.4812229
0.32919392,0.60522026,0.578115,0.34971708
0.28997943,0.64994293,0.61491483,0.20970531
0.22947653,0.6916297,0.6519374,0.10706724
0.20580606,0.73879606,0.6955982,0.04037883
0.29135954,0.7749402,0.7333456,0.023175305
0.19128317,0.81925553,0.78074956,0.041004896
0.28524718,0.8719003,0.8419195,0.11524874
0.35766995,0.8843475,0.86116654,0.28078777
0.41049603,0.9370194,0.9257882,0.47182772
0.42963308,0.97686416,0.97454304,0.699357
0.51858425,0.031692427,0.03220404,0.7073385
0.56703645,0.061399125,0.06834791,0.71800977
0.6837619,0.116620325,0.13697414,0.76428425
0.66796035,0.15762568,0.18712494,0.81675124
0.7429547,0.2001848,0.23530516,0.8723919
0.8038665,0.22420862,0.26066342,0.9004359
0.7269713,0.2790262,0.3174574,0.9508419
0.7379187,0.32052514,0.35683578,0.9727333
0.6953738,0.35760534,0.38966998,0.9649044
0.66122466,0.41903654,0.43768743,0.9024454
0.63722944,0.4481243,0.46039194,0.84280235
0.56748205,0.48634,0.48890176,0.74979234
0.41079986,0.5213186,0.51540595,0.6362738
0.38813803,0.5637572,0.54637057,0.4945377
0.26664367,0.61005485,0.58265173,0.3353142
0.27271935,0.6499032,0.6149647,0.21050969
0.1780089,0.6857183,0.64611375,0.11898365
0.16975427,0.7300109,0.68701494,0.051772613
0.22562669,0.7707732,0.728494,0.024680628
0.24899986,0.8127073,0.7762701,0.07684557
0.32912472,0.83645797,0.804059,0.14010412
0.39487553,0.8973208,0.8762975,0.28934303
0.4227033,0.9331631,0.92129254,0.46357197
0.49056602,0.9748787,0.97255594,0.7121802
0.48545557,0.027257835,0.027044311,0.7030389
0.64705884,0.08071574,0.09188888,0.7338112
0.6313828,0.11211913,0.1318138,0.7586449
0.730072,0.16486539,0.19510192,0.82609135
0.75579816,0.19406198,0.22828083,0.86390907
0.79278296,0.24896128,0.2878896,0.922448
0.7927366,0.28025088,0.3189016,0.94682443
0.80539685,0.3271783,0.36296827,0.9718222
0.6774441,0.3616353,0.3923754,0.9615635
0.69416094,0.39354366,0.41840246,0.9361611
0.61560494,0.4482928,0.46063727,0.84246784
0.520752,0.4878482,0.4899889,0.74434716
0.39663854,0.538556,0.52764326,0.57795763
0.3438902,0.58397645,0.5621873,0.42210925
0.3575666,0.6087523,0.5810617,0.34092844
0.3167694,0.654493,0.61945426,0.19883834
0.23943524,0.6839193,0.64489734,0.12155848
0.2962758,0.7370005,0.69582707,0.04191564
0.13014038,0.7738152,0.7295965,0.021871686
0.21719618,0.8017236,0.76262474,0.044836223
0.27775532,0.86388725,0.83392537,0.14664239
0.39180273,0.89866596,0.87765133,0.2833154
0.4646868,0.9316928,0.9200376,0.46375275
0.43242565,0.9747285,0.9722226,0.6928189
0.529583,0.029150302,0.02933147,0.7046428
0.5121749,0.061117966,0.06793495,0.71695113
0.6406593,0.121033624,0.1432181,0.76462126
0.6370907,0.1436827,0.1710013,0.7951093
0.8234163,0.1924333,0.22549973,0.85845554
0.79895216,0.2386583,0.27670386,0.9137316
0.75112545,0.2826878,0.32141528,0.95489603
0.7652149,0.32490367,0.36002487,0.9733204
0.69704574,0.3657678,0.39556912,0.9588922
0.6640919,0.4087568,0.43008763,0.91740346
0.61516094,0.45008323,0.4617085,0.8375857
0.5528057,0.48093837,0.48453203,0.7618389
0.35325685,0.54925334,0.5359703,0.5449839
0.31156865,0.5751854,0.5556054,0.4498515
0.32871124,0.6056927,0.5789221,0.34781325
0.28648415,0.6418538,0.60809004,0.23808204
0.1658707,0.6857754,0.64572865,0.120123
0.13420098,0.73763067,0.69359136,0.04438388
0.2610802,0.76783043,0.72604537,0.02638542
0.16911161,0.8085957,0.76924795,0.047657683
0.27954474,0.8401634,0.8082652,0.14620598
0.36156738,0.89706296,0.87549704,0.2784417
0.41253316,0.9344031,0.9225616,0.46086878
0.55568033,0.96311176,0.9599414,0.6882122
0.55393004,0.034557458,0.03519571,0.7072955
0.61080104,0.06696194,0.07478751,0.72009176
0.64199466,0.11478958,0.13529052,0.76132476
0.6530239,0.14195883,0.16878086,0.7945705
0.8247301,0.21019655,0.24587034,0.8787814
0.8220134,0.24266736,0.28057078,0.91627187
0.7938892,0.294959,0.33314666,0.9592832
0.6802778,0.3293909,0.36523056,0.9726371
0.7268266,0.35190758,0.3848159,0.9680284
0.66927093,0.40313232,0.42577335,0.9247272
0.63031155,0.44803238,0.4603741,0.843124
0.5155782,0.4787957,0.48325455,0.7652221
0.5000499,0.5256758,0.5172128,0.6240681
0.3680809,0.55979764,0.5436818,0.50830203
0.32017913,0.6169394,0.5875723,0.31116885
0.301287,0.6514237,0.61649656,0.20636542
0.22402966,0.68961614,0.64990276,0.11047818
0.20598611,0.7341043,0.6916394,0.0459388
0.29553774,0.7790998,0.7375911,0.0228068
0.33687773,0.8179156,0.78106433,0.061874155
0.3122069,0.8423733,0.80991673,0.12512459
0.3324788,0.8803285,0.85686177,0.30322057
0.45506933,0.9302132,0.91805035,0.45501503
0.43610486,0.9814818,0.97947264,0.6958877
0.40760282,0.021975474,0.021896264,0.69476753
0.56214887,0.066209845,0.07396338,0.72069585
0.62210274,0.11313396,0.13298802,0.76096106
0.7006125,0.14512777,0.17193125,0.7966957
0.7980872,0.18941775,0.2228824,0.8546237
0.7965091,0.2423145,0.28044444,0.91793543
0.76974267,0.28176862,0.3206296,0.95662516
0.79520434,0.31765887,0.35434735,0.9700328
0.78142256,0.34770492,0.3811358,0.97000724
0.720739,0.4023099,0.4256255,0.92326456
0.59419835,0.4451657,0.45778984,0.8507084
0.45029488,0.48462775,0.48740906,0.7511285
0.5010076,0.5246597,0.5166539,0.6297711
0.37009358,0.56658137,0.5488193,0.48212603
0.38253915,0.59849167,0.5726926,0.37366897
0.33930898,0.6472127,0.6126126,0.21602921
0.23759557,0.68760973,0.6483752,0.1143973
0.2551535,0.73612356,0.69416296,0.042158607
0.30920827,0.77510214,0.73388547,0.026568111
0.32683915,0.8018449,0.76408637,0.056702543
0.24442889,0.8588481,0.8283677,0.14346798
0.33375698,0.89463645,0.8716949,0.24445112
0.41573,0.93563396,0.92431605,0.47595933
0.6338345,0.9634602,0.96016794,0.6763872
0.50990033,0.028585685,0.028513532,0.7056407
0.5912265,0.06938201,0.07748619,0.72519004
0.68526274,0.105593085,0.12286101,0.7541524
0.7123648,0.14940298,0.17696263,0.8040981
0.7824853,0.19477752,0.22886688,0.8620102
0.82923627,0.23628077,0.27347225,0.9108073
0.80627847,0.28493783,0.32364222,0.95273143
0.7493824,0.31977805,0.35672688,0.96759754
0.7476422,0.37181595,0.40110427,0.956092
0.6669725,0.40917256,0.43042505,0.9147339
0.55513215,0.45146295,0.46260378,0.835787
0.52832055,0.50852597,0.5050742,0.68332696
0.4111519,0.53839743,0.527355,0.581214
0.38154063,0.5748144,0.5550068,0.4564061
0.2301999,0.619859,0.5905292,0.30054268
0.31486502,0.6556332,0.61981016,0.19086516
0.25089854,0.6952822,0.6552125,0.10033528
0.18920223,0.7454214,0.7019521,0.03522063
0.18847075,0.78934985,0.7464749,0.015820226
0.29294255,0.82337606,0.7863685,0.052673366
0.38770697,0.86351174,0.8337256,0.13565433
0.37774867,0.90326524,0.8820492,0.2509675
0.44548893,0.9311105,0.918789,0.44581544
0.47316256,0.97623426,0.9738226,0.6899238
0.4740647,0.02460226,0.024311798,0.70325845
0.5105976,0.06640967,0.074786834,0.71845263
0.7192694,0.12775397,0.15048763,0.7768617
0.7675109,0.15671,0.18483292,0.81525177
0.74860966,0.20039377,0.23585485,0.87124634
0.8751769,0.2309328,0.2685972,0.91739994
0.7679692,0.27415168,0.31299773,0.9544094
0.7495675,0.33189362,0.36724928,0.9719382
0.73481625,0.37123576,0.40128955,0.9571118
0.618256,0.41693372,0.43639418,0.90358233
0.58412063,0.44145396,0.4555927,0.85902876
0.4561031,0.48388305,0.48685533,0.75260496
0.41560796,0.534288,0.5245846,0.5967973
0.3531055,0.5867551,0.56408864,0.41172314
0.2752263,0.6105155,0.5835225,0.32840604
0.27992785,0.6601848,0.62432003,0.18419358
0.21983628,0.68398815,0.6448794,0.12220849
0.24789265,0.73416036,0.6919119,0.043230694
0.11757377,0.76775056,0.7229014,0.0255969
0.22409526,0.8136043,0.77513456,0.042947244
0.2672694,0.8567893,0.8259373,0.1370934
0.3422941,0.85923636,0.83342886,0.29490337
0.47269148,0.93738735,0.92702127,0.48457015
0.46365675,0.97401774,0.9717401,0.7234983
0.575863,0.039484445,0.041224327,0.70934707
0.6031869,0.07265569,0.082001254,0.723151
0.6940573,0.10889923,0.1269892,0.7570958
0.7356013,0.15531515,0.18363379,0.81266946
0.77555174,0.20327671,0.23848021,0.8731919
0.80968416,0.22705041,0.2635741,0.904776
0.814271,0.2794798,0.3185886,0.96033096
0.8424677,0.31271628,0.35017586,0.97265536
0.7192571,0.35909837,0.39122984,0.965149
0.6919688,0.3922734,0.41745108,0.93813145
0.60742754,0.45775524,0.467379,0.8196507
0.5218873,0.4878516,0.49006116,0.74271196
0.48371932,0.5227339,0.5155472,0.63625026
0.36986673,0.5517907,0.53783846,0.536156
0.30623147,0.6144781,0.58615047,0.32078832
0.2583923,0.65662265,0.6207674,0.19277337
0.24029337,0.69938546,0.65902466,0.09381481
0.22924314,0.726391,0.6845609,0.05242537
0.29914817,0.7716964,0.73031443,0.025539722
0.26823083,0.8025795,0.76393247,0.04301552
0.20454516,0.8474623,0.8148687,0.11980726
0.38721013,0.88584393,0.863568,0.30089423
0.40193838,0.93844736,0.92710423,0.4573272
0.46746644,0.9779248,0.9756454,0.6914781
0.50734633,0.030119253,0.030441381,0.706472
0.6125564,0.06416649,0.07139197,0.7158827
0.7171377,0.104671344,0.121207595,0.7501633
0.73638165,0.15193175,0.17979717,0.80706733
0.8135801,0.18501748,0.21745199,0.8464545
0.7799602,0.22004043,0.2557991,0.9019204
0.74768996,0.27646384,0.31517667,0.9556116
0.7728595,0.33041456,0.36640906,0.9666843
0.72671604,0.36769137,0.39803287,0.95973366
0.68310374,0.40238637,0.42560485,0.9242651
0.51360327,0.45367974,0.4645885,0.83373266
0.5905543,0.486356,0.48846757,0.74856365
0.44264612,0.5359702,0.5254967,0.5889959
0.32177737,0.5767171,0.5567488,0.44818354
0.37234804,0.6113103,0.58333397,0.3336127
0.33210933,0.6594114,0.6237099,0.18633623
0.24739091,0.6810087,0.6425562,0.13061883
0.16895561,0.7247672,0.68194777,0.056578543
0.18774274,0.7817397,0.7392815,0.02025436
0.26864338,0.821707,0.7846186,0.054584164
0.2405531,0.8373999,0.80513436,0.14486055
0.3859674,0.9054771,0.8853897,0.28584722
0.3012502,0.95133626,0.9407809,0.41339737
0.47858837,0.97670776,0.97426987,0.680519
0.5270878,0.031976614,0.032299627,0.70475256
0.5408336,0.062365137,0.069648124,0.71670234
0.6128745,0.119098395,0.14098378,0.7647092
0.7374122,0.16077928,0.19030394,0.8186257
0.8461091,0.19256358,0.22521703,0.85576034
0.73536545,0.23906611,0.2776501,0.9180999
0.7826701,0.27626133,0.31509188,0.9585211
0.7274933,0.32522437,0.36039552,0.9745024
0.74394274,0.37125233,0.4004409,0.95670635
0.666351,0.40658405,0.42819592,0.92012453
0.5787607,0.456008,0.46634328,0.8267085
0.57903653,0.49309516,0.49330598,0.72826767
0.38760945,0.53381544,0.5240717,0.5946667
0.4146437,0.5679785,0.54980165,0.48248857
0.4080066,0.5884286,0.5648059,0.4111471
0.30085018,0.65971357,0.62398034,0.1838061
0.29284918,0.7047589,0.6647753,0.076407686
0.18774162,0.7456043,0.70286065,0.037915256
0.25371075,0.7707792,0.72904503,0.026372328
0.29074347,0.7998626,0.7611819,0.04459471
0.18219392,0.8594157,0.8276007,0.11944621
0.396823,0.8907056,0.8689671,0.2952442
0.4626966,0.9315615,0.92032564,0.48783848
0.485219,0.97700274,0.9748444,0.7171553
0.5218941,0.02608489,0.025857894,0.7028724
0.60999376,0.07209595,0.080521904,0.7286952
0.6678882,0.1071394,0.12484369,0.75421846
0.65999645,0.14556989,0.17278083,0.7985025
0.75238043,0.18775505,0.22080183,0.8565286
0.80958563,0.24267018,0.28053123,0.9172848
0.83432955,0.26722693,0.30579877,0.9435014
0.7880967,0.32460517,0.35948542,0.9753273
0.70480955,0.3779791,0.40620676,0.9512316
0.6628582,0.40843874,0.4293973,0.9175589
0.638923,0.43452024,0.45060483,0.8737275
0.5179147,0.500948,0.49960977,0.7048711
0.4091746,0.5489546,0.535307,0.5438688
0.36031613,0.5810682,0.55991566,0.43448636
0.34308586,0.6225727,0.59203273,0.29450375
0.29401702,0.64682615,0.6121666,0.21868144
0.21684062,0.6908628,0.6511943,0.10856181
0.31072098,0.7441259,0.7035914,0.04285706
0.20001538,0.77510536,0.73263687,0.022656752
0.28703797,0.82411724,0.78731704,0.056412846
0.24503584,0.86123806,0.8306503,0.1333049
0.33784938,0.89552265,0.8733115,0.2678978
0.4292074,0.93348926,0.9218821,0.4722779
0.49359572,0.977029,0.97476643,0.69832593
0.48628595,0.027033214,0.02678341,0.7037372
0.5883941,0.068904884,0.07756471,0.7222075
0.5515975,0.108509764,0.12797816,0.7559522
0.7159011,0.1570155,0.1860268,0.81332916
0.75562686,0.19203925,0.22610918,0.8606746
0.8135902,0.2394413,0.27654865,0.9221775
0.77761203,0.26400536,0.30284372,0.95558065
0.75722975,0.32134575,0.35704085,0.97335005
0.7075524,0.35111266,0.384606,0.9674298
0.69763595,0.4106651,0.43174025,0.9163255
0.61173165,0.4438657,0.45727104,0.852735
0.45866868,0.49322417,0.49395463,0.7276568
0.3823056,0.5323213,0.5230088,0.5997936
0.3640859,0.5729287,0.55369496,0.46032098
0.2813687,0.6206786,0.5907377,0.2988603
0.25475907,0.6479636,0.61344033,0.2167406
0.27510968,0.6949209,0.65515864,0.097745925
0.25560427,0.73039895,0.68844146,0.047111385
0.25602356,0.77284944,0.7307701,0.022433836
0.22870892,0.82015437,0.7828831,0.054538634
0.3376323,0.8510309,0.81957495,0.133707
0.40709382,0.8858153,0.8633824,0.2884401
0.5444509,0.92656344,0.9154211,0.4804681
0.5139353,0.9747346,0.97227454,0.6898327
0.5251654,0.026920533,0.02678566,0.70356375
0.61933327,0.067212306,0.074026175,0.73039496
0.68637365,0.12267427,0.14476135,0.76789284
0.7241779,0.1574417,0.18633656,0.8133367
0.6934255,0.1767056,0.20935653,0.8423708
0.8481962,0.22103022,0.25717577,0.89527005
0.80546445,0.28255093,0.32129768,0.9576424
0.7881101,0.32733905,0.36293927,0.97214794
0.71171445,0.35976726,0.3917155,0.9646914
0.7446375,0.40565005,0.427962,0.9233234
0.64365476,0.436317,0.4512983,0.86747354
0.5129038,0.4842521,0.4869195,0.7499139
0.47527173,0.52132154,0.51420444,0.6374691
0.37312034,0.5795668,0.558617,0.43887663
0.30093408,0.6099984,0.5825093,0.33712265
0.30795774,0.647061,0.6128761,0.22123462
0.13222453,0.703598,0.66157556,0.08636279
0.21037579,0.73261184,0.689708,0.047000308
0.1085064,0.7780208,0.7329717,0.020817723
0.2895711,0.831791,0.79540414,0.055169377
0.31994027,0.85684484,0.8254598,0.11939271
0.34658572,0.89571756,0.87373596,0.27305546
0.42624277,0.92507637,0.9113125,0.42485115
0.5220781,0.97568727,0.9733863,0.7010366
