0,1,2,3
0.4956496,0.0045121396,0.006612488,0.71078986
0.64692193,0.047479343,0.061395172,0.732697
0.7595499,0.09246965,0.11587223,0.7729334
0.8569746,0.13707429,0.16901737,0.82585907
0.9268867,0.17756069,0.21579958,0.87920505
0.97521687,0.21234334,0.2556642,0.9323555
0.9791551,0.2616799,0.30521467,0.98036516
0.9598214,0.30413085,0.34549353,0.995861
0.9007378,0.34486303,0.3814751,0.9895782
0.80338746,0.39222953,0.41964233,0.950478
0.70367205,0.4318715,0.44946316,0.8849776
0.55210096,0.48228085,0.48715776,0.761108
0.41798633,0.5262539,0.51933074,0.625554
0.31680626,0.56112957,0.545359,0.5106805
0.18326226,0.6131836,0.5853467,0.3351219
0.09308203,0.65860623,0.6217964,0.19224411
0.045856103,0.6944405,0.6538592,0.10160735
0.0182902,0.740319,0.6969812,0.022272144
0.024258686,0.7861032,0.74408484,0.006574434
0.06931393,0.8314121,0.7936328,0.02963377
0.1593556,0.8823874,0.85334533,0.13999219
0.24656533,0.8989419,0.87582314,0.27845702
0.38053003,0.9533533,0.94107217,0.49833673
0.521148,0.99606436,0.99426264,0.7428979
0.4974195,0.0041378527,0.0060953056,0.7111313
0.60127,0.043767773,0.056444645,0.72496283
0.7479987,0.08306592,0.10472237,0.7680885
0.8513173,0.15172258,0.18496819,0.8288293
0.924159,0.16533321,0.20249186,0.8723721
0.97597945,0.21227314,0.25555748,0.93421084
0.983245,0.26307023,0.30698678,0.9849428
0.94728225,0.31267774,0.35310912,0.99662066
0.88275146,0.35271075,0.38758114,0.9852261
0.81415856,0.38792485,0.41622564,0.95559126
0.6963604,0.4329318,0.4505038,0.8816718
0.5891564,0.47078493,0.47873476,0.7939478
0.44011247,0.5197583,0.5146997,0.65033245
0.27268025,0.5765926,0.5571298,0.45546418
0.17730528,0.61568385,0.5873379,0.3264339
0.08600719,0.662584,0.6260746,0.18042715
0.046573546,0.69464475,0.65415627,0.10197848
0.018858487,0.74142265,0.69816065,0.020940756
0.028891202,0.7831908,0.74123746,0.010062524
0.0632241,0.8132058,0.77392507,0.03114103
0.1392766,0.86790246,0.8360474,0.11440282
0.23808822,0.900392,0.8771376,0.26264596
0.36178517,0.9523173,0.93956804,0.4572865
0.5071842,0.9972614,0.99589986,0.71896774
0.48309207,0.0040216167,0.0059228493,0.7099733
0.6408576,0.04819073,0.06218769,0.73268074
0.7997575,0.10163242,0.12723769,0.7922176
0.85189056,0.13773626,0.16958007,0.8239386
0.9324425,0.16472764,0.20223275,0.87743485
0.97144914,0.22894312,0.27183765,0.9444044
0.9821584,0.2608937,0.3048316,0.97986495
0.95909077,0.3040571,0.34537497,0.99581605
0.8931196,0.34827432,0.3841813,0.98763394
0.78549033,0.39907148,0.42500857,0.9402104
0.6638288,0.44476464,0.45930365,0.8555569
0.48181918,0.50520164,0.50383514,0.69317234
0.4046251,0.53041375,0.5223845,0.6113332
0.30908662,0.563959,0.54751253,0.5011194
0.2029964,0.6046326,0.5789995,0.36081457
0.09594714,0.65608096,0.62027293,0.19876377
0.045239568,0.6946058,0.65395516,0.101234496
0.018309359,0.74017364,0.69682264,0.024705783
0.018925175,0.7772943,0.73453,0.005717842
0.08034855,0.84344727,0.80723494,0.037554797
0.13024537,0.8695676,0.83767676,0.09847438
0.2503952,0.89622366,0.8729088,0.28580615
0.36718285,0.9544682,0.94217384,0.4682654
0.5092184,0.9973385,0.9960097,0.7219507
0.5003859,0.0038467331,0.005692421,0.71088666
0.63846844,0.050333608,0.06472641,0.732612
0.7764497,0.079297036,0.10080729,0.7762848
0.86164147,0.14316195,0.17591444,0.8306924
0.9460053,0.18810292,0.22803003,0.89659256
0.97625035,0.21307047,0.2563713,0.9355233
0.98097193,0.2685453,0.3122099,0.9882973
0.9607972,0.30470517,0.34613124,0.995782
0.89213294,0.34919304,0.38488376,0.9865086
0.83639604,0.37787762,0.40804556,0.96703947
0.70933855,0.42842108,0.4471608,0.8909111
0.56587434,0.477754,0.4838606,0.77368295
0.43399066,0.5205228,0.5151693,0.6437938
0.3210593,0.55895895,0.54434973,0.51510084
0.20426385,0.6039762,0.57791513,0.36529833
0.08945101,0.6622798,0.6248333,0.1831612
0.04405907,0.69516724,0.6544774,0.09520129
0.016662836,0.73845,0.6948653,0.02020857
0.021193247,0.7833156,0.7410603,0.0057933955
0.065905556,0.82028145,0.7815573,0.030941384
0.15054266,0.8719889,0.8412032,0.12923744
0.25408104,0.9153781,0.89462596,0.28244743
0.370527,0.948824,0.93564653,0.4758229
0.5095949,0.994859,0.9926225,0.7251452
0.50300884,0.0046961317,0.006871984,0.7118413
0.6616465,0.041190367,0.053884543,0.73633343
0.7805556,0.09486935,0.119068496,0.78208095
0.8416779,0.12554362,0.15555657,0.81590486
0.9343,0.17476894,0.21318804,0.88296163
0.9773946,0.21919595,0.26252535,0.9424389
0.9782347,0.26286495,0.30630386,0.98194224
0.95583653,0.30396616,0.34513816,0.99557024
0.89205116,0.34954506,0.38520288,0.98630685
0.8034729,0.39217848,0.4195773,0.9507837
0.7100112,0.42806745,0.4467571,0.8911799
0.54783005,0.48494327,0.48916668,0.75689864
0.45439205,0.51420933,0.51044095,0.6639647
0.28383496,0.5726903,0.55398303,0.47121906
0.17925249,0.61441916,0.585872,0.32710418
0.10665778,0.6492756,0.6147804,0.21721093
0.03912472,0.6980654,0.6569919,0.086896606
0.017336272,0.74548143,0.70198464,0.015141292
0.024508862,0.7798979,0.73775053,0.008839017
0.06255139,0.80170894,0.76179767,0.034792818
0.1465695,0.8786728,0.8484281,0.119293086
0.23985632,0.9251567,0.90541095,0.2540896
0.35898644,0.95368373,0.9411335,0.4530081
0.5087493,0.9949362,0.9927239,0.7245027
0.514262,0.0058973324,0.008528792,0.7134978
0.6431241,0.041251503,0.053810447,0.73211116
0.77658767,0.09810493,0.122701705,0.7814413
0.8570915,0.13303192,0.16448955,0.82486326
0.9438147,0.17393345,0.21276216,0.8895097
0.9759237,0.21401009,0.25734076,0.93515366
0.9814385,0.257794,0.30172735,0.9728783
0.9484818,0.3046253,0.345389,0.99484515
0.88765305,0.3511935,0.3864413,0.98516613
0.7952315,0.39542672,0.4221685,0.9459963
0.65616924,0.44775513,0.46158257,0.8516252
0.53386873,0.4885824,0.49176887,0.7436076
0.40608108,0.5297325,0.52184105,0.6131236
0.2834631,0.57355237,0.5546801,0.4690634
0.1892574,0.6103221,0.58321744,0.3427255
0.10116977,0.65373147,0.6176507,0.20472331
0.0370431,0.7007143,0.65944314,0.07908945
0.019249607,0.7405655,0.69736457,0.02453408
0.019988649,0.784548,0.742132,0.004755245
0.06899102,0.8234322,0.7850267,0.03232085
0.13699977,0.8674332,0.835466,0.1108235
0.24873094,0.9106556,0.8890826,0.27532995
0.36423725,0.9559846,0.94392514,0.46408525
0.48598272,0.9966577,0.9950369,0.6815851
0.4920785,0.00406592,0.00599119,0.7104373
0.63359034,0.037138984,0.048742093,0.73153967
0.75085586,0.089885585,0.112707905,0.7705706
0.8697879,0.14691807,0.1803053,0.8359521
0.92414874,0.17274341,0.21051334,0.87530893
0.97641414,0.2070581,0.25024915,0.93160075
0.9823032,0.26131836,0.30511868,0.98210055
0.95779896,0.30435964,0.34566477,0.99602145
0.89240634,0.34969494,0.3853359,0.9863095
0.8142506,0.3877928,0.4159608,0.95633954
0.6910892,0.43587357,0.45262256,0.87625664
0.5457785,0.48436037,0.4886769,0.7556132
0.45925146,0.51343286,0.50996834,0.6707684
0.29377693,0.56937224,0.5515,0.4832368
0.18522677,0.6120926,0.58442765,0.3380789
0.0926027,0.658595,0.6224503,0.19193442
0.048024617,0.69329184,0.65290546,0.104778804
0.017316576,0.73806566,0.6945478,0.023239452
0.024379773,0.7966037,0.7548771,0.0055642785
0.07098193,0.83616173,0.79889625,0.029417187
0.13628377,0.8731609,0.84188664,0.1047907
0.2423458,0.9199435,0.89948165,0.26025075
0.37225327,0.9542249,0.94195664,0.479641
0.491403,0.9968497,0.9953113,0.6923979
0.47345695,0.0062542236,0.008958777,0.7093504
0.6550505,0.043986447,0.057236,0.735294
0.7710125,0.08170088,0.10352586,0.77402943
0.848046,0.1297963,0.16055183,0.8196104
0.93712294,0.1665374,0.20446198,0.88226175
0.9765679,0.22124155,0.2644683,0.94335383
0.9770678,0.26495564,0.30818135,0.98366505
0.9604255,0.30446923,0.34568867,0.9942504
0.8972518,0.3475813,0.38360828,0.98788166
0.80455476,0.39169794,0.41921952,0.95059365
0.671831,0.4416722,0.456944,0.8622612
0.5649107,0.4785389,0.48448232,0.7723968
0.41879267,0.5271545,0.52017915,0.6269791
0.27071163,0.5785624,0.558416,0.4504471
0.2226163,0.59366494,0.57090676,0.39199966
0.10545446,0.65124416,0.61600024,0.2137242
0.044867977,0.6941002,0.6534501,0.095772
0.017819649,0.7337847,0.69013506,0.036026444
0.01942206,0.7789707,0.7362733,0.0057700393
0.07381269,0.83116627,0.7934857,0.03368099
0.1486299,0.872093,0.8412408,0.127085
0.24723138,0.9001137,0.87716687,0.27804863
0.3652873,0.9550042,0.9427778,0.46516928
0.5236851,0.9954991,0.9935062,0.74758685
0.51439214,0.0061464724,0.008868659,0.7141579
0.62304425,0.044454154,0.05753165,0.73082525
0.7435514,0.0792794,0.100225404,0.76696616
0.8515456,0.1320125,0.16314313,0.8217435
0.93328416,0.16827239,0.20614097,0.8796116
0.9725537,0.204119,0.24697457,0.92594165
0.9810332,0.2611475,0.30491346,0.9798391
0.95501727,0.30416235,0.34529364,0.99577016
0.90406406,0.3462451,0.3826126,0.9891529
0.814373,0.38756362,0.41582316,0.95667666
0.6785543,0.43952698,0.4553371,0.8674164
0.5130294,0.49546903,0.49675664,0.72369176
0.43685642,0.52101934,0.51563305,0.6464856
0.3089503,0.5655536,0.5489079,0.4970928
0.19264522,0.60887456,0.58177656,0.34733447
0.085977465,0.662982,0.6258908,0.1799446
0.047070317,0.6936869,0.65313274,0.09906956
0.018477308,0.74085355,0.6975208,0.020966766
0.025355782,0.78050715,0.7384415,0.009481069
0.068005584,0.82482946,0.7864994,0.030464757
0.13903074,0.87694556,0.8461868,0.10752647
0.26139703,0.89986587,0.87737757,0.30237365
0.37007296,0.9622253,0.9513853,0.47495103
0.5031464,0.99640626,0.99470997,0.7141309
0.51226264,0.0034641954,0.005167243,0.7122205
0.6425211,0.046478968,0.06014242,0.73244774
0.7640518,0.094446585,0.11822254,0.7750349
0.84018403,0.11566175,0.14430983,0.8123044
0.9186736,0.1779452,0.2158836,0.8744466
0.9760007,0.2200745,0.26324496,0.9422765
0.9779026,0.26171178,0.3051499,0.9796459
0.96485114,0.30584627,0.34733832,0.9953497
0.88919395,0.3500676,0.3855455,0.98638594
0.81142956,0.38889167,0.41690993,0.95480376
0.6958425,0.43319857,0.4505953,0.88078356
0.5814838,0.473122,0.48045424,0.78773564
0.4326852,0.52111316,0.51586646,0.64158165
0.28271905,0.57300514,0.5542773,0.4680982
0.19567981,0.6074796,0.5811362,0.3511283
0.106809944,0.6495957,0.6152105,0.21720737
0.041831836,0.69625646,0.6552297,0.09724845
0.01827605,0.7366398,0.6931303,0.03401958
0.022533543,0.78880095,0.7467276,0.005353753
0.06501111,0.8191856,0.7803387,0.030627977
0.15217534,0.8413581,0.8077806,0.14626355
0.2473825,0.8895603,0.86538786,0.28274554
0.37832338,0.96050644,0.94943666,0.49305177
0.5122326,0.99757236,0.9963407,0.72567976
0.5079444,0.004980554,0.007268725,0.7125256
0.6514947,0.04364265,0.056802094,0.73350936
0.77442163,0.09454604,0.11854265,0.7782638
0.8686009,0.13877876,0.17122804,0.8317822
0.9251701,0.17947659,0.21781948,0.87907416
0.96615744,0.22867416,0.2712606,0.938737
0.9776217,0.26131412,0.30477777,0.97809476
0.9613124,0.30480728,0.34617367,0.9953857
0.8842204,0.35241386,0.38732868,0.98251694
0.807935,0.39022568,0.4180328,0.9535672
0.6942924,0.4352739,0.452129,0.87842077
0.5681176,0.47708508,0.48336634,0.77589697
0.4371415,0.5208226,0.51550037,0.6472858
0.29397568,0.56927186,0.55143434,0.48249868
0.19779174,0.6070224,0.580824,0.35357952
0.093200184,0.6580983,0.62211967,0.19347987
0.044307757,0.6958734,0.6551268,0.10162559
0.014835523,0.73649603,0.69258684,0.019813148
0.020934328,0.77826464,0.7357554,0.007104749
0.05914668,0.8297587,0.7915352,0.02143787
0.14182693,0.86504,0.8330041,0.119640075
0.22839822,0.9073647,0.8846719,0.2427462
0.36254725,0.95863736,0.9470265,0.45709538
0.482897,0.9950098,0.99277884,0.6798062
0.5082082,0.003177145,0.004758166,0.71134335
0.63751435,0.046314854,0.05991033,0.73254955
0.78731555,0.09662951,0.121203914,0.7837114
0.88253444,0.13857275,0.17137861,0.8389874
0.929258,0.15623926,0.19269806,0.87261146
0.97266585,0.22465836,0.2676214,0.9415055
0.97689146,0.26095232,0.30432677,0.9767111
0.9505489,0.30479893,0.34571064,0.99497604
0.8932633,0.34973633,0.38537186,0.98600996
0.802767,0.39248013,0.4197926,0.9490127
0.7067881,0.4290979,0.44756323,0.88955873
0.5499186,0.48277813,0.48753515,0.7600857
0.4628362,0.5111434,0.50817424,0.6739544
0.27275473,0.5769111,0.5571965,0.45724842
0.17617026,0.6158497,0.5869951,0.32244298
0.100835316,0.65296453,0.61761314,0.20684397
0.042005323,0.6971086,0.6561401,0.0971562
0.017960498,0.7396223,0.69619876,0.023000617
0.023818249,0.7822998,0.7401205,0.007545538
0.076994695,0.82056314,0.78215724,0.04240596
0.13680811,0.87112254,0.839619,0.10773982
0.24232681,0.9317195,0.9131241,0.25337443
0.36961183,0.9559197,0.9439162,0.4744093
0.5162562,0.9975491,0.9963108,0.7340115
0.56946546,0.00445569,0.0065978863,0.7184134
0.64561534,0.04288872,0.055831797,0.7327713
0.7502462,0.08534,0.10741848,0.7698413
0.841091,0.12794165,0.15824817,0.8162608
0.93533605,0.1685348,0.20650226,0.88118243
0.972764,0.21235834,0.25554052,0.9291031
0.9805393,0.26070055,0.30441195,0.9788568
0.95606345,0.30505535,0.34626746,0.9959073
0.8942227,0.34780347,0.3838327,0.98798263
0.8024907,0.39345506,0.42041326,0.951607
0.6935445,0.43441933,0.45149663,0.87843096
0.5479723,0.4841393,0.4885594,0.7575133
0.4476326,0.5160668,0.5117599,0.6569852
0.32984084,0.5555013,0.5409521,0.5245114
0.17582203,0.6164696,0.58802134,0.32340395
0.10040143,0.6551871,0.6186535,0.20093183
0.04278534,0.6959113,0.6550968,0.094118275
0.015754484,0.7363705,0.69254225,0.025322553
0.02196239,0.7818913,0.73963344,0.006752031
0.067116685,0.8208777,0.7822127,0.032086965
0.14402576,0.86959183,0.83817935,0.120945446
0.2486486,0.919766,0.89945984,0.27189067
0.37685657,0.95849955,0.94704914,0.4880648
0.4891424,0.99538076,0.9932902,0.69172555
0.5299886,0.006165742,0.008915693,0.7158097
0.6448652,0.04971024,0.064060315,0.7336827
0.75622874,0.09275376,0.11611975,0.77196664
0.86444885,0.12628998,0.15711027,0.8252058
0.9192179,0.18196304,0.22019996,0.87638605
0.97330904,0.22188558,0.26488885,0.94056565
0.9811447,0.25939664,0.30325997,0.9753661
0.9547549,0.3042455,0.34520277,0.99438816
0.90627396,0.34555617,0.38207883,0.989551
0.7999134,0.39348048,0.420642,0.94764197
0.6870254,0.4372345,0.45361608,0.8733482
0.5386913,0.48686478,0.49051312,0.7487506
0.42482114,0.5242075,0.5179205,0.63347155
0.2902624,0.56967217,0.55173343,0.47782817
0.17536245,0.61606526,0.58727914,0.32218814
0.09483583,0.65691763,0.62087685,0.19664143
0.038744517,0.6977377,0.6564313,0.091861434
0.017351517,0.73907584,0.69561696,0.020209335
0.027314799,0.7786488,0.7365898,0.011260917
0.059692588,0.8162623,0.77706796,0.026519861
0.14514257,0.87621444,0.84560645,0.118898705
0.25408638,0.901624,0.8790923,0.28960252
0.36951062,0.95409995,0.94177866,0.47398734
0.49641627,0.99518126,0.99303186,0.7038563
0.503707,0.0042450246,0.006248483,0.7116582
0.649194,0.044210695,0.05746755,0.73422235
0.769641,0.08084167,0.10250233,0.7730601
0.8598612,0.13824344,0.1703851,0.8276727
0.93691105,0.17952375,0.21842787,0.886569
0.97141784,0.21880676,0.2618283,0.9344236
0.9838096,0.2617389,0.30579358,0.9824269
0.9640476,0.3043146,0.3458259,0.99482983
0.90133804,0.34725046,0.38342088,0.98818237
0.8127137,0.38855115,0.4166933,0.9548281
0.6896425,0.43622625,0.45286155,0.875383
0.57799196,0.47408566,0.48115665,0.7843718
0.42868072,0.5224258,0.51653475,0.6372743
0.2908123,0.56976986,0.5518568,0.4781983
0.17319717,0.61701983,0.58811253,0.320222
0.09918467,0.65470505,0.6186012,0.20242274
0.035956528,0.69904184,0.65754026,0.08430387
0.014503553,0.73643243,0.6925011,0.016383864
0.02311905,0.7818696,0.73967886,0.007295308
0.064327344,0.82149905,0.78281546,0.02887573
0.15050305,0.8823088,0.8527984,0.123717256
0.24579002,0.92322636,0.90336037,0.26451698
0.36031744,0.9622583,0.9512977,0.45382616
0.49579972,0.9976914,0.996496,0.68979454
0.48917913,0.0022681982,0.003454495,0.708695
0.65234715,0.042153247,0.054990083,0.73447794
0.75933707,0.08530915,0.10754823,0.7710985
0.8578457,0.12842311,0.1593277,0.8231168
0.9226109,0.17453219,0.21240196,0.8752985
0.97656566,0.21987346,0.2630523,0.9429938
0.9814565,0.2622752,0.30595675,0.98309946
0.96287704,0.30519405,0.34682122,0.99692094
0.8970615,0.3488127,0.38467014,0.9868569
0.7991601,0.39385787,0.42090163,0.94737184
0.69266343,0.43458864,0.45178986,0.8784796
0.5845814,0.47198042,0.47969607,0.79129463
0.4223745,0.52428377,0.5178608,0.63146013
0.3218862,0.5591527,0.5439061,0.5175699
0.20346326,0.6041458,0.57790077,0.36336306
0.11158309,0.64731395,0.6128819,0.22395954
0.042773973,0.6960369,0.65517163,0.09828007
0.016974565,0.7391707,0.6956455,0.02031145
0.02120293,0.782192,0.7398643,0.006143499
0.07668746,0.8336341,0.79631805,0.035733066
0.14596899,0.85128593,0.81816417,0.13487789
0.245718,0.9040576,0.8815211,0.27457565
0.36141235,0.9542208,0.9418012,0.45686287
0.51370734,0.9948624,0.992636,0.73323905
0.50397843,0.003283348,0.0049044467,0.7110961
0.6421708,0.045961104,0.059517305,0.73283553
0.7772051,0.091983765,0.11565371,0.7787685
0.8569616,0.115524665,0.14464498,0.8187461
0.94079965,0.16449682,0.20240936,0.8835731
0.9697593,0.2212715,0.26417702,0.9348978
0.97570133,0.2599525,0.3032635,0.97473925
0.9597786,0.30455953,0.34592813,0.9958438
0.899325,0.347636,0.38360986,0.98697776
0.78785276,0.3987711,0.42478636,0.9419889
0.6956621,0.43371582,0.45114508,0.880876
0.5476851,0.48404604,0.48842093,0.75723064
0.4501643,0.5149709,0.5109909,0.6603324
0.27547073,0.5765038,0.55693895,0.45943457
0.18295066,0.6131907,0.5856204,0.33299103
0.089489,0.66071594,0.62480754,0.18845466
0.03704114,0.6989179,0.657545,0.085802294
0.014151755,0.73487675,0.69082177,0.01948732
0.023328997,0.7820689,0.7399166,0.007406452
0.075700335,0.84521836,0.8090236,0.03246501
0.1508747,0.86420417,0.8326151,0.13618563
0.24400236,0.92065847,0.9003741,0.26194733
0.37602857,0.96880597,0.95932925,0.4867464
0.50319785,0.99622583,0.9944628,0.71410114
0.4789501,0.003979283,0.0058603827,0.70903605
0.68148565,0.04645932,0.060457326,0.7426382
0.74108,0.08793098,0.110263996,0.767552
0.8543176,0.13071463,0.16178125,0.8226934
0.917021,0.16968413,0.20691438,0.86948067
0.9752398,0.19662595,0.23922679,0.92742413
0.98043764,0.2615231,0.30517113,0.9804357
0.9543687,0.30411342,0.34526065,0.9958929
0.8978054,0.34618175,0.3823933,0.9884913
0.80392736,0.39209792,0.41953894,0.9496912
0.7007399,0.43128654,0.44926125,0.88540053
0.5884631,0.47073665,0.4786225,0.7936496
0.43520728,0.5217217,0.51614493,0.6449232
0.32281715,0.55833143,0.54319394,0.5177063
0.20029856,0.605499,0.5797607,0.3569661
0.115557075,0.6447021,0.6108544,0.23038611
0.0470536,0.6925362,0.6521326,0.11226327
0.019159213,0.7406077,0.69740605,0.024066659
0.024615847,0.77762765,0.73552084,0.010238164
0.07276475,0.82378477,0.7855086,0.036779843
0.12960157,0.8809666,0.8505494,0.0899122
0.23925774,0.89935637,0.87602365,0.264557
0.3694608,0.95396966,0.94163036,0.47343734
0.5229827,0.99531245,0.9932533,0.746276
0.507839,0.0036869189,0.0054759155,0.7125545
0.6428648,0.047026146,0.06080553,0.73267084
0.7641861,0.07897725,0.10021682,0.7726122
0.859981,0.13708898,0.16911079,0.82726085
0.92206883,0.17399116,0.21178266,0.8751923
0.9779032,0.21420881,0.257608,0.93844974
0.9803227,0.26010656,0.30385533,0.97689945
0.9622261,0.30421185,0.34574768,0.9961392
0.89272934,0.34891984,0.38469562,0.9868717
0.8075852,0.39051226,0.41830882,0.95184815
0.72976834,0.4202352,0.44084015,0.9056929
0.58119416,0.47241262,0.47994554,0.7879487
0.4292146,0.52367806,0.51761645,0.6381366
0.31353113,0.5617193,0.5457381,0.5066796
0.21357936,0.60067725,0.5752512,0.37602162
0.10896935,0.6494838,0.6145255,0.21935411
0.044114918,0.6964162,0.65559417,0.103746824
0.016359223,0.73667103,0.6929278,0.025138613
0.020834949,0.7789648,0.73649824,0.006843165
0.06290863,0.8301236,0.7920233,0.024569446
0.1477907,0.8876736,0.85873187,0.116223775
0.24895501,0.9111696,0.889682,0.27610737
0.35309613,0.9499142,0.9366388,0.44183227
0.49322018,0.99524635,0.9931156,0.6984048
0.5192694,0.0032824182,0.0049146223,0.71285444
0.6584819,0.05699317,0.0728938,0.7391034
0.76183933,0.08495705,0.10717604,0.7729237
0.8596391,0.14582369,0.17878048,0.8306066
0.92358893,0.17045508,0.20804113,0.87401164
0.97887814,0.22912882,0.27264526,0.9525121
0.9830429,0.2590516,0.30312738,0.97599083
0.9521766,0.30423564,0.34519684,0.9955533
0.8913049,0.34870768,0.3844867,0.9872328
0.8194198,0.38563588,0.41451487,0.9580154
0.71646285,0.4255696,0.4449897,0.8964564
0.5530537,0.48203632,0.48695788,0.7621274
0.41622707,0.52680904,0.51970583,0.6242564
0.28378862,0.5722394,0.5538612,0.46963146
0.19803646,0.605288,0.5797151,0.3549165
0.09756812,0.6553608,0.6197543,0.20185404
