0,1,2,3,4,5
0.35070884,0.21320021,0.1711488,0.0,0.0,23.0
0.31025654,0.37786248,0.20465429,0.0,0.0,23.0
0.40388766,0.2827792,0.12984526,0.0,0.0,23.0
0.35503787,0.26820734,0.15938224,0.0,0.0,23.0
0.5730095,0.25746056,0.15305471,0.0,0.0,23.0
0.4418463,0.39281857,0.117413,0.16882885,0.0,23.0
0.40725064,0.31796944,0.10876878,0.41819352,0.0,23.0
0.49698088,0.38544,0.053228687,0.6390557,0.0,23.0
0.5612899,0.3365854,0.10546193,0.81636244,0.0,23.0
0.6230689,0.21127322,0.11865987,0.9380291,0.0,23.0
0.6226041,0.31344643,0.13708568,0.9957633,0.0,23.0
0.6542844,0.2624253,0.10359028,0.9856302,0.0,23.0
0.6387491,0.115485296,0.1681392,0.9083205,0.0,23.0
0.633642,0.28082123,0.13619277,0.7691031,0.0,23.0
0.623149,0.22788422,0.05756709,0.5774667,0.0,23.0
0.5054136,0.2787953,0.05041895,0.34647244,0.0,23.0
0.46403378,0.25822324,0.095370695,0.09186397,0.0,23.0
0.42147955,0.49434084,0.7513393,0.0,0.0,23.0
0.46264985,0.11049352,0.07310309,0.0,0.0,23.0
0.36181557,0.3778791,0.15033062,0.0,0.0,23.0
0.4194982,0.4501582,0.10806426,0.0,0.0,23.0
0.3087391,0.27890342,0.1765568,0.0,0.0,23.0
0.25835526,0.5298967,0.21750253,0.0,0.0,23.0
0.37815532,0.2532967,0.21976292,0.0,0.0,23.0
0.43042356,0.4252144,0.13593055,0.0,0.0,23.0
0.34475267,0.32946503,0.19033349,0.0,0.0,23.0
0.35366428,0.34199333,0.17153706,0.0,0.0,23.0
0.50689065,0.33890086,0.105447814,0.0,0.0,23.0
0.45845965,0.37561715,0.0955202,0.0,0.0,23.0
0.45771155,0.35405585,0.12796414,0.16918235,0.0,23.0
0.48922324,0.38517702,0.097979374,0.41851926,0.0,23.0
0.616245,0.3650514,0.11941168,0.6393316,0.0,23.0
0.67384946,0.34642535,0.09513889,0.8165695,0.0,23.0
0.5633362,0.2971703,0.0961125,0.9381533,0.0,23.0
0.68247545,0.27383402,0.09689913,0.99579626,0.0,23.0
0.5847119,0.2813433,0.13381487,0.9855696,0.0,23.0
0.59551466,0.40614453,0.108522676,0.9081704,0.0,23.0
0.5413018,0.21324468,0.12480682,0.7688739,0.0,23.0
0.61147326,0.35738772,0.109771855,0.5771739,0.0,23.0
0.5042378,0.27220246,0.08692402,0.34613597,0.0,23.0
0.5385039,0.48396856,0.09165725,0.091506824,0.0,23.0
0.43935323,0.27714878,0.076796256,0.0,0.0,23.0
0.367252,0.2735353,0.18499063,0.0,0.0,23.0
0.37532413,0.26631913,0.17307565,0.0,0.0,23.0
0.34826565,0.366829,0.15134273,0.0,0.0,23.0
0.30948952,0.39173967,0.14818506,0.0,0.0,23.0
0.40158093,0.28887525,0.13355778,0.0,0.0,23.0
0.2830039,0.2838567,0.2001184,0.0,0.0,23.0
0.3998836,0.32735205,0.108839795,0.0,0.0,23.0
0.3259091,0.3719109,0.18479638,0.0,0.0,23.0
0.3823802,0.40704942,0.1635074,0.0,0.0,23.0
0.4916106,0.25854513,0.79165876,0.0,0.0,23.0
0.48639044,0.27544355,0.058498804,0.0,0.0,23.0
0.48426956,0.26881912,0.13924032,0.16953582,0.0,23.0
0.48272794,0.41267812,0.13574225,0.41884497,0.0,23.0
0.593594,0.19972786,0.12611403,0.6396073,0.0,23.0
0.5932207,0.19046599,0.14635587,0.8167765,0.0,23.0
0.58772594,0.23691772,0.1206389,0.9382774,0.0,23.0
0.5683703,0.37471807,0.051586166,0.99582905,0.0,23.0
0.63536125,0.48458302,0.102152005,0.9855088,0.0,23.0
0.60493034,0.31193647,0.11364947,0.9080202,0.0,23.0
0.6313065,0.32705835,0.1800661,0.76864445,0.0,23.0
0.61490256,0.3549277,0.11287325,0.57688093,0.0,23.0
0.5533075,0.168498,0.14622724,0.34579948,0.0,23.0
0.54131186,0.3026373,0.10300827,0.09114967,0.0,23.0
0.42258295,0.38366488,0.11219381,0.0,0.0,23.0
0.4652967,0.29858455,0.116789326,0.0,0.0,23.0
0.39113027,0.13013913,0.14291807,0.0,0.0,23.0
0.39044675,0.28324804,0.07783298,0.0,0.0,23.0
0.3505606,0.3374365,0.86091095,0.0,0.0,23.0
0.37059003,0.43941596,0.20148775,0.0,0.0,23.0
0.35284472,0.3652935,0.16134383,0.0,0.0,23.0
0.40201387,0.3168254,0.124980524,0.0,0.0,23.0
0.3502548,0.44742182,0.21273369,0.0,0.0,23.0
0.39465728,0.3444222,0.12257591,0.0,0.0,23.0
0.4472363,0.4443397,0.055514302,0.0,0.0,23.0
0.46418148,0.3137372,0.12350934,0.0,0.0,23.0
0.4798838,0.30069762,0.7403005,0.16988926,0.0,23.0
0.5450927,0.32861245,0.113379166,0.41917062,0.0,23.0
0.5845591,0.3811596,0.7094163,0.639883,0.0,23.0
0.59904987,0.29930052,0.08631325,0.8169834,0.0,23.0
0.65204746,0.14172724,0.13231051,0.9384014,0.0,23.0
0.66580933,0.29405323,0.17910579,0.9958617,0.0,23.0
0.65726715,0.3002604,0.13034807,0.98544794,0.0,23.0
0.584151,0.35657635,0.08062826,0.9078699,0.0,23.0
0.5782619,0.4129503,0.15524602,0.76841503,0.0,23.0
0.5980915,0.280441,0.108587936,0.576588,0.0,23.0
0.59653443,0.39833507,0.12672082,0.34546295,0.0,23.0
0.5027626,0.4005635,0.06205786,0.090792514,0.0,23.0
0.40444723,0.2580483,0.76425034,0.0,0.0,23.0
0.4279933,0.23091294,0.13870697,0.0,0.0,23.0
0.47999707,0.30188474,0.113733366,0.0,0.0,23.0
0.4173151,0.26033643,0.117456034,0.0,0.0,23.0
0.3420713,0.30845964,0.13679239,0.0,0.0,23.0
0.32175106,0.51928306,0.20235455,0.0,0.0,23.0
0.371858,0.3936988,0.12481534,0.0,0.0,23.0
0.4763355,0.2688,0.10608127,0.0,0.0,23.0
0.37598526,0.16752133,0.19150895,0.0,0.0,23.0
0.37872237,0.18665756,0.16307063,0.0,0.0,23.0
0.4830494,0.20684284,0.09782624,0.0,0.0,23.0
0.4880787,0.24713719,0.081587344,0.0,0.0,23.0
0.51417446,0.37664932,0.13915385,0.17024268,0.0,23.0
0.5375311,0.28336486,0.12362709,0.4194962,0.0,23.0
0.58791184,0.19894962,0.085300006,0.64015853,0.0,23.0
0.5898978,0.3236313,0.08947664,0.8171902,0.0,23.0
0.6114407,0.39794403,0.7899921,0.93852526,0.0,23.0
0.6799475,0.31596375,0.13404188,0.9958942,0.0,23.0
0.55590296,0.3912025,0.095802285,0.9853869,0.0,23.0
0.5456519,0.256186,0.73747253,0.9077195,0.0,23.0
0.6107744,0.31445348,0.1295802,0.76818544,0.0,23.0
0.5534115,0.32690197,0.7255407,0.5762949,0.0,23.0
0.52392364,0.21147268,0.08177624,0.34512636,0.0,23.0
0.5200629,0.10596232,0.12488516,0.09043534,0.0,23.0
0.41394114,0.23721853,0.08832565,0.0,0.0,23.0
0.40857327,0.30398083,0.14358044,0.0,0.0,23.0
0.42733714,0.34641826,0.11495359,0.0,0.0,23.0
0.35350382,0.23462145,0.77674305,0.0,0.0,23.0
0.35515392,0.3718389,0.17413379,0.0,0.0,23.0
0.34318343,0.31127086,0.13987258,0.0,0.0,23.0
0.382494,0.25614342,0.1633265,0.0,0.0,23.0
0.29264063,0.2941994,0.19707412,0.0,0.0,23.0
0.3435122,0.26571736,0.19627003,0.0,0.0,23.0
0.3353628,0.42034963,0.16855802,0.0,0.0,23.0
0.40542388,0.4074589,0.09354379,0.0,0.0,23.0
0.5161937,0.14165953,0.08372776,0.0,0.0,23.0
0.48026374,0.32354236,0.08949273,0.17059608,0.0,23.0
0.52529055,0.17173696,0.11910645,0.41982177,1.0,22.0
0.5220853,0.33195987,0.106443346,0.640434,2.0,21.0
0.6125369,0.2237966,0.123732,0.8173968,3.0,20.0
0.6402509,0.28202865,0.061152644,0.93864906,4.0,19.0
0.6301609,0.39974946,0.73492384,0.9959266,5.0,18.0
0.59610105,0.2239303,0.07677773,0.98532575,6.0,17.0
0.7014467,0.38928825,0.08098636,0.90756893,7.0,16.0
0.6022801,0.3660891,0.13346963,0.7679558,8.0,15.0
0.663043,0.44781804,0.115883075,0.57600176,9.0,14.0
0.555923,0.32986793,0.085381575,0.3447897,10.0,13.0
0.48059288,0.21831425,0.09400985,0.09007815,11.0,12.0
0.5357107,0.33620423,0.13452032,0.0,12.0,11.0
0.48751125,0.29010737,0.065857284,0.0,13.0,10.0
0.38589385,0.25667623,0.090574816,0.0,14.0,9.0
0.39024955,0.2927306,0.108690426,0.0,15.0,8.0
0.3724786,0.42187145,0.78082913,0.0,16.0,7.0
0.34419015,0.31756505,0.13254894,0.0,17.0,6.0
0.35215232,0.36132395,0.19684415,0.0,18.0,5.0
0.42382383,0.20440906,0.12731552,0.0,19.0,4.0
0.39116094,0.31210735,0.11572337,0.0,20.0,3.0
0.30139062,0.23262192,0.15187067,0.0,21.0,2.0
0.45332423,0.24051583,0.14460991,0.0,22.0,1.0
0.50318843,0.17599155,0.08047665,0.0,23.0,0.0
0.47559744,0.28062543,0.07782467,0.17094946,0.0,23.0
0.4341889,0.32053414,0.09069627,0.42014724,0.0,23.0
0.5762754,0.31241715,0.061371982,0.6407094,0.0,23.0
0.593538,0.4190426,0.14097537,0.81760335,0.0,23.0
0.6207157,0.13615918,0.078447126,0.9387727,0.0,23.0
0.60628206,0.3512367,0.09184688,0.9959589,0.0,23.0
0.6061809,0.3479205,0.12328118,0.9852645,0.0,23.0
0.49001762,0.44457614,0.086069874,0.90741825,0.0,23.0
0.532478,0.2731587,0.07362459,0.767726,0.0,23.0
0.55327016,0.3189273,0.12731506,0.5757085,0.0,23.0
0.5296283,0.35477436,0.12228811,0.34445304,0.0,23.0
0.49114394,0.28176057,0.071318254,0.08972096,0.0,23.0
0.44161782,0.16908029,0.14344032,0.0,0.0,23.0
0.4685461,0.2827083,0.094277374,0.0,0.0,23.0
0.42462426,0.34161028,0.09705875,0.0,0.0,23.0
0.28018796,0.41174033,0.21146455,0.0,0.0,23.0
0.36178693,0.36265275,0.15338229,0.0,0.0,23.0
0.26447147,0.43662614,0.1766688,0.0,0.0,23.0
0.36068428,0.43011683,0.18099193,0.0,0.0,23.0
0.4180063,0.36697268,0.09087931,0.0,0.0,23.0
0.41773298,0.33903185,0.1087114,0.0,0.0,23.0
0.38749218,0.2229062,0.12435698,0.0,0.0,23.0
0.48754773,0.3210474,0.11616454,0.0,0.0,23.0
0.5395089,0.24862145,0.12044116,0.0,0.0,23.0
0.4337287,0.25875166,0.058297463,0.17130283,0.0,23.0
0.48919344,0.19573615,0.14246108,0.42047268,0.0,23.0
0.63417584,0.46984124,0.06250996,0.6409848,0.0,23.0
0.5482216,0.34179717,0.09245951,0.8178098,0.0,23.0
0.62509406,0.40213805,0.093744375,0.9388962,0.0,23.0
0.5420058,0.24795745,0.101343885,0.99599105,0.0,23.0
0.66255814,0.35537854,0.07281926,0.9852031,0.0,23.0
0.6479779,0.373749,0.13068335,0.9072675,0.0,23.0
0.58691174,0.18080004,0.1026139,0.76749617,0.0,23.0
0.6268716,0.2329271,0.11253943,0.57541525,0.0,23.0
0.61424905,0.31665203,0.10230336,0.3441163,0.0,23.0
0.481181,0.3674703,0.08859415,0.08936375,0.0,23.0
0.46630543,0.44420815,0.09969003,0.0,0.0,23.0
0.35098866,0.29240167,0.14976977,0.0,0.0,23.0
0.4046455,0.32673094,0.096461095,0.0,0.0,23.0
0.40283078,0.43416244,0.091517195,0.0,0.0,23.0
0.3241646,0.44559327,0.8364623,0.0,0.0,23.0
0.33949375,0.22438478,0.14143969,0.0,0.0,23.0
0.29677677,0.42598793,0.8127655,0.0,0.0,23.0
0.3916818,0.6119649,0.08077662,0.0,0.0,23.0
0.31784743,0.42362994,0.2075548,0.0,0.0,23.0
0.42600194,0.3240264,0.021237768,0.0,0.0,23.0
0.357753,0.29069206,0.13768627,0.0,0.0,23.0
0.4627648,0.11850321,0.70254254,0.0,0.0,23.0
0.4898172,0.2526752,0.08955268,0.17165616,0.0,23.0
0.52062076,0.34866804,0.13801414,0.42079806,0.0,23.0
0.6098203,0.30156302,0.12646155,0.64125997,0.0,23.0
0.5887275,0.4497459,0.10904165,0.8180162,0.0,23.0
0.6599063,0.42255616,0.08903424,0.93901956,0.0,23.0
0.6576254,0.21536545,0.11861249,0.99602306,0.0,23.0
0.6569586,0.36836985,0.101288155,0.9851415,0.0,23.0
0.6432706,0.26482293,0.16424581,0.9071166,0.0,23.0
0.5487418,0.25632825,0.111073926,0.76726615,0.0,23.0
0.58353794,0.48607886,0.077398755,0.5751219,0.0,23.0
0.5494383,0.26827714,0.09650458,0.34377953,0.0,23.0
0.46596518,0.20346811,0.746157,0.08900653,0.0,23.0
0.42086607,0.3314256,0.12754828,0.0,0.0,23.0
0.54050696,0.3077893,0.1031018,0.0,0.0,23.0
0.44873968,0.3575305,0.11111616,0.0,0.0,23.0
0.37187806,0.3201107,0.12602411,0.0,0.0,23.0
0.38460678,0.29107893,0.17498967,0.0,0.0,23.0
0.3183303,0.340989,0.16699396,0.0,0.0,23.0
0.28938368,0.3763221,0.15176816,0.0,0.0,23.0
0.34494075,0.3991019,0.20038949,0.0,0.0,23.0
0.3770395,0.22985908,0.1443194,0.0,0.0,23.0
0.3926739,0.26742,0.09748962,0.0,0.0,23.0
0.38276002,0.31216192,0.15496676,0.0,0.0,23.0
0.47774392,0.34077322,0.10368417,0.0,0.0,23.0
0.5788561,0.52428913,0.07420948,0.17200948,0.0,23.0
0.5025715,0.346102,0.15155964,0.4211234,0.0,23.0
0.5688357,0.23701799,0.113635466,0.64153516,0.0,23.0
0.5810523,0.38974324,0.095793635,0.8182224,0.0,23.0
0.58258325,0.35677078,0.08135075,0.9391428,0.0,23.0
0.57132226,0.33484504,0.097227365,0.99605495,0.0,23.0
0.6483813,0.31671563,0.068479836,0.9850799,0.0,23.0
0.6940673,0.2271051,0.122335486,0.9069656,0.0,23.0
0.56712824,0.3443018,0.0027415443,0.76703614,0.0,23.0
0.598822,0.27881673,0.09377453,0.57482845,0.0,23.0
0.49614507,0.29016387,0.103305824,0.34344274,0.0,23.0
0.4832779,0.2727483,0.11585676,0.088649295,0.0,23.0
0.50556326,0.3044509,0.092659995,0.0,0.0,23.0
0.32788166,0.26445305,0.19099376,0.0,0.0,23.0
0.43835658,0.35330155,0.06520462,0.0,0.0,23.0
0.39150107,0.32573962,0.15749192,0.0,0.0,23.0
0.37509698,0.27262667,0.16595079,0.0,0.0,23.0
0.27130678,0.45302474,0.16612314,0.0,0.0,23.0
0.32056794,0.19392033,0.17860748,0.0,0.0,23.0
0.34107816,0.36560947,0.15314856,0.0,0.0,23.0
0.37188601,0.3365132,0.16857092,0.0,0.0,23.0
0.44528726,0.31520385,0.10943102,0.0,0.0,23.0
0.48344582,0.19756548,0.13865429,0.0,0.0,23.0
0.5217542,0.39721265,0.04606575,0.0,0.0,23.0
0.4700836,0.27472144,0.08054436,0.17236277,0.0,23.0
0.53144306,0.31518617,0.10046537,0.42144865,0.0,23.0
0.5562408,0.2451191,0.06272449,0.64181024,0.0,23.0
0.55855894,0.3393313,0.11245343,0.8184285,0.0,23.0
0.6234382,0.27337286,0.11110716,0.93926597,0.0,23.0
0.6290714,0.2712979,0.11331462,0.9960867,0.0,23.0
0.67726177,0.4168165,0.10049424,0.9850181,0.0,23.0
0.65702623,0.3762322,0.11274957,0.90681446,0.0,23.0
0.5520835,0.37665352,0.1725655,0.76680595,0.0,23.0
0.58919525,0.3686534,0.13752936,0.57453495,0.0,23.0
0.5722919,0.15933539,0.14270434,0.34310588,0.0,23.0
0.40757644,0.2661653,0.77360266,0.08829205,0.0,23.0
0.47371954,0.29720557,0.09545223,0.0,0.0,23.0
0.3920687,0.247238,0.07931517,0.0,0.0,23.0
0.44309023,0.4183011,0.11041452,0.0,0.0,23.0
0.3331578,0.51810527,0.14218856,0.0,0.0,23.0
0.31408867,0.43084338,0.14335372,0.0,0.0,23.0
0.3097674,0.3351068,0.14981985,0.0,0.0,23.0
0.35911024,0.12338107,0.14921464,0.0,0.0,23.0
0.35342926,0.33379424,0.18335979,0.0,0.0,23.0
0.3858623,0.28839108,0.08727019,0.0,0.0,23.0
0.4060749,0.37270316,0.7099974,0.0,0.0,23.0
0.47296974,0.23430993,0.068820134,0.0,0.0,23.0
0.42271265,0.31966865,0.115410514,0.0,0.0,23.0
0.4012821,0.38104194,0.07100198,0.17271604,0.0,23.0
0.50676376,0.2434011,0.04345343,0.42177385,0.0,23.0
0.609566,0.38031572,0.10518316,0.6420852,0.0,23.0
0.61849076,0.33825952,0.09184381,0.81863457,0.0,23.0
0.5331985,0.38239565,0.053259693,0.939389,0.0,23.0
0.6489859,0.37509325,0.10348018,0.99611837,0.0,23.0
0.58940136,0.28670236,0.10048666,0.98495615,0.0,23.0
0.6127312,0.31692922,0.08586459,0.90666324,0.0,23.0
0.61097616,0.35491666,0.72976774,0.7665757,0.0,23.0
0.51649904,0.2824375,0.08035317,0.57424134,0.0,23.0
0.49808154,0.19800034,0.14209011,0.34276897,0.0,23.0
0.5079217,0.4688949,0.09137324,0.0879348,0.0,23.0
0.5012665,0.298504,0.050901327,0.0,0.0,23.0
0.3952981,0.2029391,0.10158141,0.0,0.0,23.0
0.4186369,0.37834194,0.07718399,0.0,0.0,23.0
0.35379678,0.39719886,0.15222418,0.0,0.0,23.0
0.34926137,0.18792097,0.09984909,0.0,0.0,23.0
0.3795124,0.2210472,0.1905347,0.0,0.0,23.0
0.30624738,0.3259069,0.21408485,0.0,0.0,23.0
0.3226998,0.3263365,0.1499043,0.0,0.0,23.0
0.38823804,0.33744803,0.124012835,0.0,0.0,23.0
0.39645898,0.24306048,0.10549911,0.0,0.0,23.0
0.37821186,0.2145547,0.15527251,0.0,0.0,23.0
0.48271316,0.234593,0.09325353,0.0,0.0,23.0
0.4799969,0.3606574,0.09063782,0.1730693,0.0,23.0
0.5931275,0.2697593,0.15930262,0.42209902,0.0,23.0
0.52522236,0.27649,0.15057231,0.64236015,0.0,23.0
0.61318547,0.27664885,0.0733307,0.8188405,0.0,23.0
0.47263297,0.15932733,0.10512005,0.9395119,0.0,23.0
0.55453146,0.30684984,0.0974606,0.99614984,0.0,23.0
0.62191635,0.32227653,0.10474452,0.98489416,0.0,23.0
0.6195757,0.2610658,0.050493754,0.9065119,0.0,23.0
0.62424135,0.20519531,0.06787261,0.7663453,0.0,23.0
0.545492,0.31370386,0.1671327,0.57394767,0.0,23.0
0.5805508,0.2136514,0.08727647,0.34243202,0.0,23.0
0.5550064,0.44935232,0.09478397,0.08757753,0.0,23.0
0.4691246,0.23097752,0.09479715,0.0,0.0,23.0
0.44924018,0.29817688,0.07919491,0.0,0.0,23.0
0.32097995,0.2551868,0.14738438,0.0,0.0,23.0
0.43053183,0.18041521,0.13773425,0.0,0.0,23.0
0.39540982,0.2966324,0.11259641,0.0,0.0,23.0
0.34681845,0.5122429,0.14536363,0.0,0.0,23.0
0.34703547,0.41238058,0.8557968,0.0,0.0,23.0
0.377339,0.47231588,0.14502878,0.0,0.0,23.0
0.2682176,0.39044175,0.20963314,0.0,0.0,23.0
0.3973905,0.35603926,0.7216182,0.0,0.0,23.0
0.4863573,0.24569832,0.08584245,0.0,0.0,23.0
0.5600236,0.2675939,0.78914386,0.0,0.0,23.0
0.46686473,0.31592503,0.08115246,0.17342252,0.0,23.0
0.50384533,0.3829517,0.044414368,0.42242414,1.0,22.0
0.5616639,0.34427145,0.10784048,0.642635,2.0,21.0
0.6442603,0.35054383,0.096967205,0.8190463,3.0,20.0
0.5480502,0.26014674,0.7041323,0.9396347,4.0,19.0
0.65115976,0.36610773,0.0775687,0.99618125,5.0,18.0
0.5818123,0.25027117,0.07997977,0.984832,6.0,17.0
0.680478,0.21948573,0.7526018,0.9063604,7.0,16.0
0.5866121,0.34767565,0.061307736,0.7661149,8.0,15.0
0.5943183,0.15178949,0.10862875,0.57365394,9.0,14.0
0.49394527,0.30438435,0.07768068,0.34209505,10.0,13.0
0.4575104,0.3128893,0.08410873,0.08722025,11.0,12.0
0.43080422,0.41112658,0.12455843,0.0,12.0,11.0
0.36763632,0.27274096,0.17999494,0.0,13.0,10.0
0.3916058,0.35322928,0.09455938,0.0,14.0,9.0
0.39084908,0.3528719,0.096907616,0.0,15.0,8.0
0.36958712,0.27040014,0.16107832,0.0,16.0,7.0
0.34495234,0.26390073,0.7769,0.0,17.0,6.0
0.36061722,0.43431783,0.15728784,0.0,18.0,5.0
0.39386198,0.4586581,0.09467549,0.0,19.0,4.0
0.3832641,0.23417751,0.13222444,0.0,20.0,3.0
0.35282767,0.5082412,0.1959463,0.0,21.0,2.0
0.49068478,0.32351083,0.0582206,0.0,22.0,1.0
0.4310401,0.30727813,0.094084226,0.0,23.0,0.0
0.4977342,0.22417374,0.053587813,0.17377572,0.0,23.0
0.45836282,0.3355188,0.07586432,0.4227492,0.0,23.0
0.5274967,0.049698714,0.10874506,0.6429097,0.0,23.0
0.6085505,0.25755608,0.09517502,0.819252,0.0,23.0
0.6146087,0.4223264,0.0943129,0.93975735,0.0,23.0
0.5902259,0.2801327,0.13795088,0.9962125,0.0,23.0
0.5046011,0.32694516,0.09077609,0.9847697,0.0,23.0
0.5869752,0.21287586,0.08640871,0.9062088,0.0,23.0
0.572903,0.30955917,0.15557553,0.76588434,0.0,23.0
0.63496184,0.32243937,0.09749148,0.57336015,0.0,23.0
0.5720651,0.3449012,0.06027733,0.341758,0.0,23.0
0.5291843,0.33821148,0.08220756,0.08686297,0.0,23.0
0.5269435,0.34704486,0.0966912,0.0,0.0,23.0
0.4043,0.16884306,0.118652135,0.0,0.0,23.0
0.41744456,0.36371654,0.0936809,0.0,0.0,23.0
0.3448768,0.40015104,0.19580315,0.0,0.0,23.0
0.40488487,0.3045727,0.090545334,0.0,0.0,23.0
0.41842017,0.2539187,0.09652386,0.0,0.0,23.0
0.2741322,0.27932224,0.14600335,0.0,0.0,23.0
0.35315216,0.40579772,0.16669303,0.0,0.0,23.0
0.36024892,0.21867067,0.12308957,0.0,0.0,23.0
0.40323216,0.5060993,0.1007882,0.0,0.0,23.0
0.40784743,0.3438917,0.075182535,0.0,0.0,23.0
0.56387365,0.3133833,0.10974797,0.0,0.0,23.0
0.507309,0.4957057,0.08754313,0.1741289,0.0,23.0
0.54378986,0.4205823,0.08624046,0.4230742,0.0,23.0
0.48007357,0.3105733,0.07839249,0.64318436,0.0,23.0
0.5646903,0.24244568,0.064600386,0.81945765,0.0,23.0
0.55251944,0.26942608,0.12598328,0.9398799,0.0,23.0
0.64778537,0.29650795,0.078295864,0.9962436,0.0,23.0
0.56933564,0.32480887,0.10217878,0.98470724,0.0,23.0
0.59221363,0.26574957,0.0485568,0.9060571,0.0,23.0
0.6596931,0.16660064,0.15219261,0.76565367,0.0,23.0
0.5884325,0.27478284,0.0891108,0.5730663,0.0,23.0
0.5475929,0.32577178,0.10210374,0.34142092,0.0,23.0
0.5174945,0.33540344,0.047864616,0.08650567,0.0,23.0
0.46378502,0.28366676,0.06279612,0.0,0.0,23.0
0.513356,0.25153166,0.07933003,0.0,0.0,23.0
0.38077214,0.33744863,0.14692554,0.0,0.0,23.0
0.37803197,0.3035089,0.16371948,0.0,0.0,23.0
0.37662575,0.48790693,0.19549079,0.0,0.0,23.0
0.39361042,0.2802295,0.065713525,0.0,0.0,23.0
0.3149871,0.39891073,0.17705828,0.0,0.0,23.0
0.391379,0.22327024,0.06604307,0.0,0.0,23.0
0.3906817,0.24664702,0.07759278,0.0,0.0,23.0
0.43770495,0.32627237,0.07322899,0.0,0.0,23.0
0.43185365,0.48428708,0.09214834,0.0,0.0,23.0
0.52783257,0.2853528,0.087794594,0.0,0.0,23.0
0.5055667,0.19974728,0.10643216,0.17448206,0.0,23.0
0.50797725,0.42315418,0.051721334,0.42339912,0.0,23.0
0.59839654,0.24057724,0.04029045,0.64345896,0.0,23.0
0.59441507,0.22640984,0.107735775,0.81966317,0.0,23.0
0.5864787,0.40001985,0.13602483,0.9400023,0.0,23.0
0.57940626,0.26066276,0.16570638,0.9962746,0.0,23.0
0.6396906,0.30676317,0.08215046,0.9846447,0.0,23.0
0.63604736,0.22230749,0.050778084,0.9059053,0.0,23.0
0.6177489,0.24582084,0.11351899,0.76542294,0.0,23.0
0.5814353,0.15051751,0.09698061,0.5727723,0.0,23.0
0.5362829,0.30633244,0.07869207,0.3410838,0.0,23.0
0.5224565,0.3167533,0.13767146,0.08614835,0.0,23.0
0.45005617,0.37856162,0.09941298,0.0,0.0,23.0
0.41770956,0.5394415,0.08273577,0.0,0.0,23.0
0.43738106,0.38517576,0.72392267,0.0,0.0,23.0
0.32672036,0.4735499,0.22450763,0.0,0.0,23.0
0.2838294,0.5055691,0.16182502,0.0,0.0,23.0
0.28021312,0.2788579,0.15400799,0.0,0.0,23.0
0.38230175,0.44058502,0.13190603,0.0,0.0,23.0
0.31448284,0.45313323,0.15582652,0.0,0.0,23.0
0.43375453,0.18451913,0.719164,0.0,0.0,23.0
0.46465945,0.32515013,0.12215929,0.0,0.0,23.0
0.45961592,0.36957744,0.11438575,0.0,0.0,23.0
0.52789044,0.33043602,0.093124375,0.0,0.0,23.0
0.49272367,0.20810601,0.11854428,0.1748352,0.0,23.0
0.49644005,0.16360444,0.08278837,0.42372403,0.0,23.0
0.539026,0.37070712,0.06849276,0.64373344,0.0,23.0
0.57606775,0.33217078,0.06189738,0.81986856,0.0,23.0
0.65347385,0.2800899,0.0685319,0.94012463,0.0,23.0
0.62793815,0.47922045,0.09223804,0.99630547,0.0,23.0
0.52307975,0.25276968,0.11338837,0.984582,0.0,23.0
0.6250679,0.2580267,0.094326966,0.9057534,0.0,23.0
0.5365071,0.26677915,0.0842297,0.7651921,0.0,23.0
0.5579617,0.29661638,0.12187512,0.5724783,0.0,23.0
0.5780823,0.07031009,0.08271523,0.34074664,0.0,23.0
0.54638445,0.19095586,0.07725482,0.08579103,0.0,23.0
0.38930276,0.4060069,0.091084465,0.0,0.0,23.0
0.38143075,0.29525372,0.16138537,0.0,0.0,23.0
0.36235183,0.45720777,0.18404324,0.0,0.0,23.0
0.3774645,0.38070905,0.12979531,0.0,0.0,23.0
0.3499022,0.32526582,0.15789625,0.0,0.0,23.0
0.2784418,0.29130903,0.16351093,0.0,0.0,23.0
0.27916247,0.4182745,0.11707597,0.0,0.0,23.0
0.34254053,0.40938047,0.1577543,0.0,0.0,23.0
0.4241854,0.36514217,0.048939627,0.0,0.0,23.0
0.37993017,0.29163688,0.1579446,0.0,0.0,23.0
0.47101626,0.6333993,0.074764505,0.0,0.0,23.0
0.5092024,0.14257838,0.08393812,0.0,0.0,23.0
0.5074842,0.14899397,0.72377086,0.17518832,0.0,23.0
0.5794885,0.3747611,0.07793604,0.42404884,0.0,23.0
0.5139887,0.25693366,0.116133094,0.64400786,0.0,23.0
0.58190733,0.40215385,0.7915282,0.82007384,0.0,23.0
0.60250455,0.27528405,0.75145763,0.94024676,0.0,23.0
0.5723314,0.33447495,0.066513516,0.9963362,0.0,23.0
0.6025015,0.28520104,0.05693334,0.98451924,0.0,23.0
0.6243979,0.29346302,0.09647332,0.9056013,0.0,23.0
0.63678896,0.4562462,0.063818574,0.7649611,0.0,23.0
0.61163175,0.34056273,0.06547344,0.5721842,0.0,23.0
0.53808963,0.22046922,0.049844973,0.34040943,0.0,23.0
0.4597967,0.25007403,0.09627225,0.0854337,0.0,23.0
0.44225463,0.31559196,0.044092603,0.0,0.0,23.0
0.33264056,0.30529144,0.11157885,0.0,0.0,23.0
0.4858389,0.3424148,0.06295841,0.0,0.0,23.0
